Predictions,True Labels,Model Outputs
4,5,"[-0.8086238 -1.6873226 -0.8228188  1.0658406  2.5664186  0.8388419
 -3.2917144]"
5,2,"[-0.21980062 -1.9328334  -0.28895146  0.9897827   0.88022405  1.5983974
 -3.120005  ]"
5,2,"[-0.748245   -2.5806603   0.53043705 -1.329117    0.39439642  0.9098398
  0.8875054 ]"
3,3,"[-0.14995952 -2.1496174  -0.653444    3.8549187   0.26649946 -0.6240531
 -2.1128385 ]"
3,3,"[-0.02867143 -0.8027418  -0.53569394  3.489627   -0.6763099  -0.02299183
 -3.4718564 ]"
6,5,"[-1.057213   -2.97064     0.34046018  0.2652403  -0.12825504  0.75266236
  0.97758806]"
3,3,"[-1.2011982 -1.164127  -1.3188889  7.374348  -2.3748586 -2.0539842
 -2.111855 ]"
4,4,"[ 0.37284574 -0.6796096  -0.34994984 -0.44293058  0.9665395   0.8797308
 -2.830077  ]"
3,3,"[-0.0232325  -2.1870053   0.03911005  2.1442015  -0.6582033   0.49455807
 -1.4866349 ]"
5,0,"[ 0.88748455 -0.35812446 -0.1369503  -0.20909433  0.24401216  2.246224
 -5.591103  ]"
3,3,"[-0.3404022  -2.298316   -2.033443    7.108819   -0.8231739  -0.61993474
 -3.2670007 ]"
2,0,"[ 0.18191092 -2.2129807   1.7986991   1.218758   -2.5644517  -0.56272525
  0.17867437]"
0,2,"[ 1.7255701 -0.7598122  1.475765  -2.3030086 -1.6324995  0.832362
 -1.1334606]"
3,3,"[-0.87111664 -1.6751211  -2.5878408   8.169233   -1.0617473  -0.21519916
 -3.671404  ]"
5,2,"[ 0.04893394 -0.6582484   0.8511844  -2.467088    1.6944568   2.8522727
 -4.6894794 ]"
3,2,"[-0.00482051 -1.647996   -0.5877313   3.4809792  -0.3288011   1.1521451
 -4.724979  ]"
3,2,"[ 1.8782858  -2.0187109  -0.05847965  2.5540242  -2.9557903  -0.39703307
 -1.17503   ]"
5,5,"[ 0.896065   -0.72325593  0.8167431  -0.61086607 -1.0067153   1.2149332
 -2.6376872 ]"
4,2,"[-1.2569213  -2.0199895   0.35144097 -0.94487274  1.491103    0.87112015
 -0.88986135]"
5,2,"[ 0.49323705 -1.8607167   0.29011434 -0.61946255  0.1967324   1.4181145
 -1.4643223 ]"
0,5,"[ 2.2883415  -0.65900815  0.39016896 -4.504629    0.14708684  1.4215871
 -1.546415  ]"
3,4,"[-0.01705521 -2.3648527   0.31255603  0.9072373  -0.42299086  0.2794557
 -0.7319176 ]"
3,3,"[-0.259124   -1.1623797   0.39895445  5.0080233  -3.0359461  -0.71601135
 -2.5144107 ]"
5,5,"[ 1.4068933  -0.5974902   0.3219126  -1.8439232   0.05833589  1.7730446
 -3.60062   ]"
3,3,"[-0.09379974 -0.5712902  -0.21037534  2.3917854  -1.8312715   1.3763502
 -3.1873426 ]"
5,4,"[-0.04334053 -1.4176173   0.06532533 -0.44776946  1.1544288   1.4708959
 -2.8196564 ]"
5,2,"[ 1.3461771  -0.94624776  0.01958473 -0.5351794  -0.12581696  1.6154866
 -4.1516395 ]"
4,4,"[-1.4722233  -2.777651   -0.6328567   0.50113475  2.497352    0.47480342
 -0.5129748 ]"
3,3,"[-1.1286957  -1.7759812   0.32208908  2.5626369  -1.1070592  -0.2175018
 -0.60639143]"
5,2,"[ 0.2239279  -1.5502734   0.03513539 -0.08231102  0.22596844  1.0103914
 -2.0927157 ]"
3,3,"[-1.5669432  -2.1909883  -1.342372    5.4158173  -0.12858751 -0.5248996
 -1.6001717 ]"
3,3,"[ 0.38572857 -2.0051413  -1.1073253   2.5561442   0.13662338 -0.30305728
 -1.151212  ]"
3,3,"[-0.9980515  -1.6839498  -0.261311    3.6797206  -0.2990986   0.42388946
 -2.7640166 ]"
3,3,"[-1.3589419  -1.7861695  -1.3019859   7.2777085  -1.4525733  -0.89984494
 -2.6645038 ]"
3,0,"[ 2.1997576  -0.991762   -0.6311114   2.2553554  -1.5776224   0.06502703
 -3.5778296 ]"
6,6,"[ 0.8985653  -1.9612036   1.1184313  -1.1377082  -2.8920538  -0.05759774
  2.1621692 ]"
5,4,"[-2.0348787  -2.3209808   0.4911636  -0.35851437  1.2350769   1.5912251
 -0.6820659 ]"
5,5,"[ 0.7354276  -0.79121405  0.3992743  -2.214565    1.6899997   3.1319737
 -5.5884705 ]"
4,5,"[-0.8249893  -2.0479462  -1.105177    1.4386977   2.0877187   0.27744696
 -2.0468352 ]"
3,3,"[-0.16164097 -2.0013974  -1.4194484   2.3855257   2.0704005   1.217034
 -4.3464055 ]"
3,3,"[ 0.451717   -1.2033288  -0.282452    2.4250543   0.04319702  0.11132017
 -3.7657263 ]"
3,3,"[-1.362852   -1.184288    0.13478856  5.246727   -1.1529036  -0.82585037
 -3.2479346 ]"
3,6,"[-0.25340566 -2.3361661  -0.27224237  2.4490237   0.3453769  -0.03181804
 -1.7149055 ]"
6,6,"[-1.8025068  -3.7279289   0.44532868 -2.8933663   0.15025899  1.5957354
  4.172896  ]"
6,6,"[ 0.91248214 -3.2885406   1.0367836  -0.6794654  -3.3492405  -2.2730525
  5.3889613 ]"
3,6,"[-1.6096768 -2.3702686  1.0666856  3.1100693 -3.174137  -0.9639668
  1.6568555]"
3,3,"[-1.5717376  -1.1292839  -1.1992121   5.0551333  -0.01406371  0.9243829
 -4.2971354 ]"
5,0,"[ 1.1416394  -0.9030649  -0.8556556   0.12336461  0.7209945   1.3234416
 -3.9570477 ]"
5,4,"[ 0.2329379  -1.1902672   0.316733   -0.25227475  1.0447929   1.383966
 -3.5454624 ]"
0,4,"[ 1.0215149  -1.6695185   0.7637548  -2.3030436   0.2405801   0.37359133
 -0.04443993]"
3,3,"[-0.736665   -2.0183997  -0.84131527  3.7951465  -0.06661653  0.05200147
 -2.159703  ]"
4,2,"[-1.0147349 -1.6564304 -1.058429   1.5294625  1.7737036  0.3000389
 -2.1969044]"
3,4,"[ 0.94935   -1.97304   -1.9162244  3.46339    0.8913864  1.169701
 -5.183679 ]"
0,2,"[ 1.1581758  -1.6662505   0.43470043 -2.1890447   0.08104767  0.6408809
 -1.0473809 ]"
4,2,"[-1.488327   -2.4580739   0.60960007 -0.08901222  1.1242504   1.0975331
 -1.5688705 ]"
0,2,"[ 1.8086419  -1.0843368   1.1142325  -1.8995581  -0.5188339   0.61481154
 -1.5949862 ]"
4,6,"[ 0.34864342 -1.8562186  -0.39163113 -0.84570163  0.7100371   0.59842885
 -0.78846586]"
3,2,"[-0.5962784  -2.6769798   0.09344587  1.3207811  -0.19333056  1.1080933
 -0.86939913]"
3,2,"[-0.70942044 -2.3173418  -0.4981156   2.6169884   0.6391692  -0.7420506
 -1.331049  ]"
5,5,"[ 0.7613213  -0.31227118 -0.19010133 -0.16396807  0.3347184   1.7512335
 -4.58391   ]"
5,4,"[ 0.7847228  -1.5002364  -0.20087816 -0.56753546  0.34351104  0.845775
 -2.1120157 ]"
3,3,"[-0.41702703 -1.587131   -1.260739    5.371829   -0.1886809  -0.57261944
 -3.647262  ]"
3,4,"[-0.30837712 -2.1056674   0.1391585   1.76065    -0.11173728  1.1146598
 -1.6349038 ]"
5,5,"[-0.25985935 -0.8405233   0.17534673  0.17593573  0.05126714  3.1360178
 -4.6856785 ]"
2,2,"[-0.06487575 -2.419295    1.3206954  -2.768246    0.14373778  0.40638536
  1.0726911 ]"
2,6,"[-1.1652541  -3.1454196   1.9068063   0.1244732  -2.0999193   0.11999777
  1.7656068 ]"
4,4,"[-1.0957507  -2.1039484   0.3577092  -0.31191057  2.4025333   1.1835039
 -1.8357407 ]"
3,2,"[-1.1958786 -2.6517239 -1.5404437  3.1201196  1.6224184  1.8053052
 -2.9024518]"
3,3,"[-0.8959851  -1.638549   -1.1499914   4.8988504   0.16002241  0.24229899
 -3.5574837 ]"
3,3,"[-0.36025566 -2.434825   -2.9054582   7.241324    0.02179934 -0.12148857
 -3.3515246 ]"
3,5,"[ 0.90015185 -0.8971744   0.79737407  1.8139507  -1.3892219   0.61058575
 -3.8314588 ]"
3,4,"[-1.2861612  -1.9897223  -0.22917834  1.5251472   0.53211623  1.09789
 -1.8521584 ]"
3,3,"[-0.8595166  -2.0645328  -0.81805015  5.3881235  -0.25715822 -0.5175675
 -2.5947974 ]"
5,5,"[ 0.04943059 -1.4641604   0.05225854 -0.43009537  0.5364376   1.8516963
 -2.2881312 ]"
3,3,"[-1.8373694  -2.4366834  -1.6003187   4.553781    0.5808115  -0.08814268
 -1.0186108 ]"
5,2,"[-0.75889957 -1.149748    0.7416955   0.622761    0.14043775  0.7477662
 -2.3708286 ]"
3,3,"[-0.63399374 -1.1155103  -0.97648716  4.639765   -1.2986405   0.41849062
 -2.8991168 ]"
3,3,"[-1.0762573 -2.365433  -1.7200346  8.123747  -1.772052  -2.7523801
 -0.8511591]"
6,4,"[-1.0902243 -2.603199   0.5237441  1.3584195 -1.8135035 -1.0731841
  2.1850631]"
5,3,"[ 0.04549761 -1.3107142   0.18414538  0.45090792  0.11346902  1.5780926
 -2.5827317 ]"
5,0,"[ 1.1233851  -1.8250588   0.21415055 -0.16932322 -0.3726558   1.2387451
 -2.0748763 ]"
3,6,"[-1.0579039  -2.9979563  -0.06036575  2.0731099  -0.62663645  0.07758346
  0.567981  ]"
3,3,"[ 0.59176624 -1.3987572  -0.6695479   2.3114681  -0.3893913  -0.330148
 -1.9451032 ]"
5,5,"[-0.54666746 -1.6303766  -0.16856696  0.4015665   0.46083927  1.2706074
 -2.2794735 ]"
3,0,"[ 1.5294385  -1.102241   -0.95417726  1.8633305  -0.6295111   0.7185213
 -3.6571376 ]"
3,3,"[-0.6534438  -1.2953994  -0.44059753  1.5045835   0.8456003   1.3961767
 -3.6700983 ]"
6,6,"[ 0.73455083 -2.2514095   0.2717187  -1.4418507  -0.6589708   0.5890737
  0.73925126]"
3,3,"[-1.3094556  -2.565148   -1.8005044   5.7864485  -0.1847911   0.62758386
 -2.6195743 ]"
3,3,"[-0.51079464 -2.7364068  -1.4482864   3.5944755   0.23872675  0.8284153
 -2.444986  ]"
5,2,"[-0.6733228 -1.6325524  1.1513892 -3.3056464  0.8578767  3.2812333
 -2.5111823]"
2,2,"[-0.10430296 -2.1163392   1.9668623   0.2758366  -2.880214   -0.41159785
  1.0048501 ]"
3,4,"[-0.14918244 -2.4556005  -0.5284428   3.8653934  -1.0038444  -0.3731552
 -1.5538719 ]"
4,4,"[-1.680863   -2.5785604  -0.04058669 -1.7776413   2.6743927   0.5336893
  0.40733036]"
5,0,"[-0.1865997  -1.8132446  -0.37603408  0.47837895  0.8971198   1.6141628
 -2.6211746 ]"
6,6,"[-0.9042473  -2.6829956   1.4512833  -1.7697016  -1.1870524  -0.34946075
  3.1594896 ]"
5,2,"[ 0.9271419  -1.3251654  -0.79472256  1.3400378  -0.48704827  1.4985304
 -3.4826477 ]"
5,2,"[ 1.7213112  -1.6184618   0.74203724 -4.206097   -0.49402428  2.050281
 -1.0539033 ]"
6,2,"[-0.901724   -2.385892    0.75494015 -1.3447636  -0.9759731   0.5582694
  1.9323819 ]"
5,2,"[-0.45250127 -0.43862072 -0.06222564  0.40820932  0.23198885  1.5919487
 -3.6374059 ]"
6,6,"[-0.6395875  -2.1573682   1.0954548  -0.89384913 -1.974529   -0.13423406
  2.4421945 ]"
4,0,"[ 0.34513137 -2.1839156   0.9725277  -1.5876151   1.0006715   0.45495752
 -1.0816642 ]"
6,6,"[-0.81068146 -2.682543    1.8393173  -0.84641576 -1.7197311  -0.88392127
  3.3623335 ]"
5,0,"[-0.5448797 -2.614204   0.7375917 -2.3013477  1.0236756  3.0603924
 -1.8511592]"
2,2,"[-0.28292137 -2.1299021   1.2852417  -0.65485466 -0.9016202   1.2624319
 -0.6870442 ]"
4,2,"[ 0.34851798 -1.7087681   0.87153774 -2.793776    1.4847299   1.3691802
 -1.922372  ]"
3,3,"[ 0.50403666 -1.266983   -0.03811451  0.8476039  -0.89822704  0.4982716
 -1.9355918 ]"
3,3,"[-2.4984353  -1.6379802  -2.8570108   9.255149   -0.832692    0.41173092
 -4.393189  ]"
5,2,"[ 0.33388054 -1.2199436   1.1867641  -1.3802668  -0.26642406  2.0035255
 -2.4890614 ]"
3,2,"[-0.84349227 -3.1955774   0.05328666  2.7724264  -0.6113895  -0.49948618
  0.5818699 ]"
5,0,"[-0.1738598  -2.8680184   0.15124698  0.69211656  0.9961922   2.3169203
 -2.880651  ]"
3,6,"[ 1.1714325  -1.9327073   0.11488922  2.6159232  -2.680376   -0.69698465
 -0.67460877]"
3,2,"[-0.2673363  -0.93282807 -0.24339451  1.7078892  -1.8540175   1.56494
 -2.0862887 ]"
6,2,"[ 0.324366   -1.6716678   0.56332815 -0.27172828 -1.5392516  -0.24964845
  1.0108978 ]"
4,4,"[-0.7565633  -1.2883399  -0.06750979  0.25449413  2.0784492   0.0726669
 -2.5856838 ]"
5,5,"[ 0.06631623 -1.5796828   0.1434006   0.18413506  0.06905286  0.90228057
 -1.5961946 ]"
5,4,"[-0.32831213 -1.603082   -1.2057105   1.8925236   0.30462295  2.2241917
 -3.6843483 ]"
6,6,"[ 1.4933933  -2.566014    0.62825817 -2.239389   -2.0380588  -0.5096712
  2.8718302 ]"
3,2,"[ 0.732007   -1.8724182   0.55412394  2.194271   -1.8515803  -1.0837358
 -0.8355006 ]"
3,5,"[ 0.8118359  -1.2794251  -0.7064826   2.3293595  -0.8205884   0.27586797
 -3.1274211 ]"
6,6,"[ 0.7852657  -1.8953202   0.44060302 -1.3316842  -0.8409798  -0.2237631
  1.3541117 ]"
3,6,"[ 0.5688188  -1.7090988   0.6890506   1.5049733  -1.9652083  -1.6008117
  0.23883705]"
5,5,"[-0.92738664 -2.5504515   0.64729613 -1.2726189   1.303039    2.6266475
 -1.7904644 ]"
5,5,"[ 0.9292016  -2.0930712   0.32646358 -0.79109454  0.8089763   1.4026294
 -2.1468074 ]"
6,6,"[-1.792714   -3.2012796   0.6068357   0.14665769 -1.3005884  -0.75202495
  4.181309  ]"
5,5,"[ 0.37795082 -1.0842261   1.0419194  -1.9248414   0.93189657  2.1518054
 -3.2459824 ]"
3,2,"[-0.6546669  -1.4027863  -0.83547837  2.1716082   0.38796067  1.1822413
 -3.3356495 ]"
4,5,"[-0.23341045 -1.3125429   0.16627626 -3.7818873   3.3080273   3.197311
 -3.725657  ]"
3,3,"[-0.85099494 -0.90911305 -0.5562431   3.2740571   0.18152668  1.2535157
 -3.8298337 ]"
2,0,"[ 0.96555555 -0.7304223   0.9975131   0.970186   -1.2798376   0.25569198
 -3.360844  ]"
3,2,"[ 0.26261908 -0.140454   -0.4035439   2.455699   -1.671617    0.5532376
 -3.9324381 ]"
5,2,"[ 0.09749791 -1.6367688  -0.37926736  0.03523493  0.40249383  1.4888433
 -3.181515  ]"
3,0,"[-0.84165895 -2.6778886  -0.62471044  1.3404974   1.1122441   0.3553069
 -0.752692  ]"
6,6,"[-0.3631914  -2.8346992   2.1912727  -2.7944248  -1.748186   -0.75055915
  3.9253187 ]"
2,2,"[ 0.6879575  -0.50894886  1.7406427  -2.1572185  -0.81881696  1.4435762
 -2.643013  ]"
3,3,"[-0.800769  -2.0617435 -2.1105413  8.494831  -1.2383596 -1.4599801
 -2.8654587]"
2,1,"[ 0.18638644 -2.312906    1.0155456  -0.9530301  -1.596381    0.99864393
 -0.52846515]"
4,2,"[ 0.44650784 -1.9547905  -0.12260379 -1.8386587   1.9478799   1.5523975
 -2.2452743 ]"
4,4,"[ 0.08313313 -1.9036492   0.419679   -2.3055685   2.558771    0.90265816
 -1.9700211 ]"
3,3,"[-0.7047024  -1.8892817  -1.3138965   4.7944756   0.4093516   0.38736644
 -3.779661  ]"
6,6,"[ 0.44996664 -2.5728655   2.063127   -3.3031638  -1.715689   -0.8315937
  3.635493  ]"
3,5,"[-1.2998899 -1.3811082 -0.9944764  3.740486  -1.3689802  0.6414486
 -1.7909116]"
0,0,"[ 3.1993477  -1.7780844   1.4412344  -0.6224133  -2.9630375  -1.4221362
 -0.45456287]"
3,6,"[-1.8437487  -1.5944822  -0.49986336  5.6457005  -1.4488684  -0.9539891
 -1.145852  ]"
3,3,"[-1.8443676  -1.2646692  -0.6250244   5.461625   -0.7250216  -0.67452186
 -2.5445561 ]"
3,3,"[ 1.2990401  -0.37981734  0.28480238  1.3717206  -0.21749462  0.6695863
 -5.1367927 ]"
0,1,"[ 2.3439517  -0.7275898  -0.26514575 -0.68201894 -0.12481418  0.16534784
 -3.0389497 ]"
3,3,"[-0.37168404 -1.207639   -0.76112455  4.7496266  -1.1095344  -0.08832075
 -3.4256983 ]"
3,0,"[ 0.3018923  -2.2762363  -0.34400195  1.756115    0.49025697  0.12006363
 -1.8831077 ]"
3,3,"[-0.746915   -1.2949436  -0.20140956  2.9373224  -1.0654964   0.3373734
 -2.1304502 ]"
5,2,"[ 0.26282367 -2.785126    0.01673989  1.0228803   0.5147837   1.5105551
 -1.7436235 ]"
3,3,"[-1.1487565 -2.2900524 -0.5390152  5.670207  -1.5533962 -1.0837433
 -1.2099683]"
3,3,"[-1.6828213  -1.1588503  -0.47223276  6.3456364  -0.9895402  -0.49055988
 -3.5178196 ]"
4,4,"[-0.20054105 -1.836572    0.29884657 -1.7074442   1.559829    1.3343465
 -1.9763049 ]"
5,2,"[ 0.67637265 -1.4699885   0.70320445  0.3984864  -0.78774184  1.2452416
 -2.5081143 ]"
3,2,"[-0.48109743 -2.3980887  -0.19785276  1.7660586   0.28144395  1.2310634
 -2.4639254 ]"
3,3,"[-0.93747044 -1.0207758  -1.4138949   4.825981   -0.5461209   0.64319
 -4.00498   ]"
4,4,"[-0.28433147 -1.6211963  -0.09238519 -0.02944612  1.3199797   1.2765611
 -2.3793323 ]"
5,2,"[-0.7066201  -2.1397648  -0.05855164 -0.5417179   1.57247     2.488114
 -2.9012506 ]"
5,2,"[-0.40845942 -2.27551     0.9088203  -0.73447883  0.6009788   1.0427517
 -0.94079715]"
0,6,"[ 0.9187728  -2.0589807  -0.2288694   0.79695344  0.07496251  0.5691473
 -2.544586  ]"
0,0,"[ 1.4167297  -1.7474867   0.05952898 -0.69461745 -0.18659751  0.40852517
 -1.0948615 ]"
3,3,"[-0.6661993 -2.2195818 -1.0090184  5.1063576 -1.0239055 -0.703811
 -1.1072394]"
6,6,"[-0.19754668 -2.4023225   0.41195408  1.4380293  -1.9123935  -0.77993935
  1.4600676 ]"
0,6,"[ 0.94193053 -1.7435467   0.7261166  -0.08311553 -1.6622066  -0.2957334
  0.44992822]"
0,2,"[ 1.6223184  -1.5865643  -0.46047843  1.1921763   0.25285015  1.2011346
 -4.3139625 ]"
3,3,"[-1.0420045  -1.4950205   0.7612156   2.1845129  -0.98030376  0.8272038
 -2.2295423 ]"
5,2,"[-1.0634259  -1.1684188   0.84000045 -0.04909087 -0.77691805  2.5754051
 -2.323225  ]"
4,3,"[ 0.06740736 -1.7998698   0.1761397  -1.2319016   1.0649735   0.5742844
 -0.95001364]"
3,3,"[-0.2970923  -1.4210536  -2.0877683   5.908486    0.2645117   0.78554326
 -5.631471  ]"
5,0,"[-1.1298319  -2.2305691   0.42601225 -0.32584992  0.19732676  1.5478365
 -0.4523968 ]"
3,0,"[-0.35417816 -2.6217227  -0.28945732  1.1872613   0.30464667  0.36922678
 -0.19024608]"
6,6,"[-1.1854742 -3.8112612  1.0191945 -1.1239372 -1.0088555 -0.8626664
  5.1590595]"
5,5,"[-0.28388718 -2.2362087  -0.3081416   0.21043102  1.616333    2.7613993
 -3.920115  ]"
3,5,"[ 0.08360164 -0.91448474  0.15279828  2.404019   -3.1221168  -0.19070204
 -0.42809632]"
5,5,"[-0.7844837  -1.8082824   0.65211385 -0.9038437  -0.30230755  1.2379812
 -0.1900288 ]"
3,5,"[ 0.00692698 -2.0326962  -0.25818887  1.9705266  -0.57105935 -0.03608244
 -0.574231  ]"
3,5,"[-0.40929037 -1.740917   -0.12175755  2.645674    1.0018746   0.2490074
 -3.045205  ]"
6,6,"[-1.3466805  -2.6699533   0.6795133   0.15477811 -0.7955407   0.2230778
  2.1658132 ]"
5,5,"[-0.04448619 -2.3094785   0.2660033   0.30441052  1.466298    1.7788737
 -3.0426638 ]"
5,3,"[-1.5359755  -0.7832245   0.964353   -1.6916263   0.42788094  3.399578
 -3.476064  ]"
2,6,"[-0.728027   -2.4552503   0.8385351  -1.6042925   0.58852035  0.39735427
  0.54499686]"
3,4,"[ 0.11744976 -1.4626334  -0.99109167  2.3608615   1.1376978   0.01398149
 -3.0912993 ]"
5,0,"[-0.3581186  -2.5609756   1.2009257  -2.1220138  -0.55784947  1.7545269
  0.54526126]"
3,3,"[-0.5271493  -1.2744653  -0.40529343  3.0126345  -0.4411068   1.2801031
 -3.3317773 ]"
5,5,"[-0.5546007  -1.9156909   0.46139586  1.5534132  -0.9758407   1.666182
 -1.9701756 ]"
0,0,"[ 1.20486    -2.8771782   0.46565416  0.6517888  -0.43258327  0.54942036
 -0.26574364]"
5,5,"[ 0.41529924 -0.89368147 -0.93022126  0.6096833   0.95547694  2.3480394
 -5.2408867 ]"
3,2,"[-2.9859219  -2.2585714   0.55548805  3.039737    1.121394    1.9766009
 -3.647777  ]"
0,0,"[ 2.3367736  -1.5392804   0.22840147 -1.3220513  -0.75699663  0.56495035
 -1.8779999 ]"
3,4,"[-1.06204    -1.501168    0.60780936  1.3023802   0.07087076  1.2479062
 -2.799386  ]"
3,3,"[-1.9356655 -2.0606637 -1.5830221  4.1979694  2.1525953  1.3348178
 -4.095669 ]"
0,4,"[ 1.501072   -1.3760697   0.24451606 -0.7439625   1.0308591   0.9261827
 -3.7953696 ]"
5,5,"[-1.0067602  -2.3860505   0.4910959  -0.58050394  0.3435781   1.9983246
 -0.6149266 ]"
6,6,"[-0.27083167 -2.8751602   1.3676672  -1.3608392  -1.143203   -0.49703446
  2.6968973 ]"
4,3,"[-0.29991016 -0.82766324 -0.7798091   1.3640507   1.7144865   1.0097295
 -4.3709836 ]"
0,2,"[ 2.023539   -1.1988784  -1.0199075   1.3361741  -0.39836282  0.09821045
 -2.9964926 ]"
2,6,"[-0.8555535  -1.9606788   1.5603344  -0.06344117 -1.2337365  -0.63735265
  0.9645509 ]"
5,4,"[-0.84139955 -2.073201    0.45585793 -0.56308365  1.6018262   1.8860767
 -2.509988  ]"
3,0,"[ 1.541204  -2.5871737  0.3419654  2.006189  -3.7615535 -1.5595362
  1.5111197]"
5,5,"[ 0.14164248 -1.980732    0.39200944 -0.66607904  0.36282378  1.2015746
 -1.1534609 ]"
5,6,"[-1.0865477  -2.2941723  -0.18964227 -0.53115714  0.98440903  1.0272821
 -0.17641473]"
4,4,"[-1.2723134  -1.2723244  -0.52796656  1.0796497   1.8303943   1.2609766
 -3.5425444 ]"
0,2,"[ 1.3983444  -0.6395489   0.25915587 -0.02859518 -0.8226358   1.0131339
 -3.5099316 ]"
5,5,"[-0.99354386 -1.080524    0.30578935  0.8148772   0.6518181   2.541523
 -4.4931235 ]"
4,4,"[-1.5303811  -1.885977   -0.32743132 -0.22666998  2.531809    1.1798936
 -1.583172  ]"
3,3,"[-2.1746907  -2.0924675   0.6297017   1.3229842   0.93376064  1.0939586
 -1.6521933 ]"
3,3,"[-0.7132039  -2.7778964  -0.5428956   4.006091   -1.4462777  -0.02786439
 -0.35350892]"
5,4,"[-0.8698844  -0.86007386  0.81642634 -0.49177164  1.229078    2.0577867
 -4.0308275 ]"
5,5,"[-0.02181254 -1.2094142   0.04528608 -0.7604841   1.0220641   3.4408598
 -4.85919   ]"
3,3,"[ 0.521796   -2.8274336  -0.3512802   2.5389988  -0.09878331 -0.8608733
 -1.0627902 ]"
6,6,"[-2.4038913 -3.349579   1.2532799  1.8354279 -1.2572441 -0.5571628
  2.4372647]"
5,5,"[ 0.62824345 -0.13841905  0.5327093  -1.8535954   0.39706844  2.7726188
 -4.893321  ]"
5,5,"[-0.56487954 -2.646136    0.45260367  0.55273783  0.39756137  1.716003
 -1.5684571 ]"
4,2,"[-0.8270656  -0.95871896  0.3908232   0.28131115  1.2279327   0.8452674
 -3.5289838 ]"
3,4,"[-1.7778062  -2.614441   -2.306259    6.6196966   0.75258094  0.21866935
 -3.3365383 ]"
6,6,"[ 0.6594149 -3.3651192  0.9644805 -0.8542892 -1.2093375 -1.0496668
  2.4232965]"
6,6,"[-0.11862333 -2.8764572   1.266702    0.8952208  -2.6742659  -1.7201163
  3.295248  ]"
6,6,"[-2.5630593 -3.176094   0.7783018  1.5306352 -0.878103  -1.0337262
  3.3935685]"
3,4,"[-2.3904867  -2.7737339  -0.14373365  2.44609     0.9596069   1.3200605
 -1.3842227 ]"
0,0,"[ 1.8922672 -0.5629919  0.751648  -1.7554771 -0.9204508  1.4590875
 -2.8393724]"
5,2,"[ 0.6525184  -1.6075318   0.9180001  -2.9444382  -0.16471075  1.3480523
 -0.07138681]"
6,6,"[ 0.29955477 -2.8774698   0.70981926  0.1528048  -1.5154057  -1.1183063
  2.1417546 ]"
5,0,"[-0.6550212  -0.9268336   0.2750566   1.3402799   0.46167302  1.5576646
 -4.121854  ]"
0,0,"[ 3.310437    0.00440909 -0.5200457  -0.1326944  -1.6798189   0.08895279
 -3.7361314 ]"
4,4,"[ 1.1886436 -2.5682058 -0.4081003 -2.123609   2.3848622  1.8452852
 -2.4496558]"
4,4,"[-1.1841286  -2.123419   -0.04132332  0.59010094  0.78867364  0.34285915
 -0.30581653]"
4,4,"[-0.59771633 -2.029923   -0.919606   -1.7308959   3.3441634   1.4722707
 -2.0570896 ]"
0,0,"[ 2.250073   -0.2798171   0.13680407 -2.449597    0.292902    1.3302319
 -3.9276538 ]"
3,6,"[ 1.0971677  -1.6174423   0.24414475  2.5355504  -4.4655113  -1.2744296
  0.85129607]"
4,4,"[-2.2106166  -2.05564    -0.84560555  2.0229852   3.1274357   0.41323268
 -2.948324  ]"
3,2,"[ 0.02745207 -1.9862572  -1.9712642   5.5935054  -0.18903075 -0.22305661
 -2.596757  ]"
5,5,"[-1.7192249  -1.8369379  -0.3296991   2.1484563   0.80700415  2.4804974
 -3.4811907 ]"
3,0,"[-0.67198265 -2.026048   -0.06142512  2.9007318  -2.3321776   0.20308983
 -0.0664883 ]"
3,3,"[ 0.49304625 -1.295615   -1.0770204   5.409006   -1.9501987  -2.107632
 -1.3244759 ]"
3,3,"[-1.7587062  -2.1581767  -0.5649802   4.0282207  -1.0218648   0.23018065
 -0.67561173]"
3,3,"[-3.5177252  -2.1584556  -1.8673888   9.266145    0.40181762 -0.75150925
 -3.777457  ]"
3,4,"[-0.52100146 -2.2144868   0.19464435  1.5415797   0.12429106  0.8449128
 -1.3209728 ]"
5,6,"[-0.04132131 -1.8262167   1.0360793  -1.5486281  -0.10124432  1.1364036
 -0.6072064 ]"
4,4,"[-0.53635263 -2.5366876  -0.49582157 -1.2756838   3.397673    0.65597194
 -1.2958589 ]"
3,3,"[-2.6691132  -1.9452145  -0.85525185  3.4671366   2.3149493   0.80911666
 -3.6111097 ]"
5,4,"[-1.778203   -2.304118    0.49768853 -0.03934167  1.257297    1.488267
 -1.6229829 ]"
3,3,"[ 0.42556226 -1.823076   -1.364209    5.07432    -0.56798023  0.03206955
 -3.6901054 ]"
5,0,"[ 0.6192459  -1.4810244   0.29987285  0.21793477 -0.6166145   0.8063542
 -1.7892241 ]"
3,3,"[-4.8678813 -2.5960057 -0.989864   7.3743143  1.2803786  1.1299337
 -3.5544233]"
3,5,"[ 0.23557371 -1.7026186  -0.35012493  1.7225941   0.43610078  1.112494
 -3.1389844 ]"
6,6,"[-1.7693216  -3.4778602   2.0859091  -2.052651   -0.56608474  0.42607823
  2.9445689 ]"
