image_path,label
/content/drive/My Drive/facial_expression_dataset/test/neutral/15441.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/29919.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/11902.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/19082.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/28614.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/32308.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/19536.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/8284.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/4312.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/35707.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/10371.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/33544.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/20970.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/27246.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/13570.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/5549.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/911.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/21360.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/27187.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/15120.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/16429.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/500.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/29354.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/13671.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/18898.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/25539.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/21072.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/31526.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/27662.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/22485.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/6744.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/28934.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/10583.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/3393.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/29537.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/15373.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/4958.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/16895.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/18349.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/11295.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/8837.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/19084.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/35341.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/23885.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/1972.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/5422.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/21316.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/21681.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/20222.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/34694.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/29026.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/8151.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/4137.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/18505.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/135.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/30001.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/4685.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/30661.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/26091.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/14798.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/6527.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/14022.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/13180.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/10931.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/8516.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/1133.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/1022.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/11213.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/33216.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/26660.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/15529.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/26670.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/33091.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/25571.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/16535.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/11662.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/17834.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/26411.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/31961.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/30811.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/35688.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/14487.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/32023.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/3296.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/7024.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/16659.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/27016.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/9050.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/32817.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/1339.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/31042.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/4657.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/12090.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/28859.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/13793.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/31142.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/7245.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/1768.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/31752.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/20517.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/32756.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/26227.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/10811.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/25994.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/8331.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/8096.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/17022.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/23715.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/28076.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/22924.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/34093.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/21899.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/2759.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/4133.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/21470.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/31328.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/33890.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/34219.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/10286.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/3378.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/11774.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/31973.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/26337.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/10176.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/4665.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/35142.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/6247.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/3802.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/32796.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/15229.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/7592.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/sad/30118.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/18703.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/25610.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/2710.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/6183.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/2565.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/16792.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/2307.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/24575.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/10540.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/16565.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/3226.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/13533.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/3170.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/4415.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/10362.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/10944.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/693.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/4975.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/25058.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/22774.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/disgust/3778.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/angry/34592.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/10141.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/31533.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/29648.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/34644.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/26223.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/32695.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/14243.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/5062.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/28928.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/2225.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/6515.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/2282.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/8946.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/8119.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/33147.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/2535.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/7182.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/29516.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/20843.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/3112.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/23893.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/7275.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/2122.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/16938.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/31137.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/17402.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/6415.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/24711.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/28800.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/25359.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/28814.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/8404.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/7158.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/30273.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/5077.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/3663.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/32917.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/7441.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/18974.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/disgust/8415.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/sad/9119.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/13888.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/disgust/31828.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/surprise/1710.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/5176.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/3187.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/17904.jpg,happy
