Predictions,True Labels,Model Outputs
2,3,"[ 0.0253664  -0.01672339  0.03531468  0.03428741 -0.01733149 -0.03146628
  0.01901419]"
0,3,"[ 0.04071159 -0.00803056  0.03730363  0.03185529 -0.00632401 -0.01913867
 -0.00366838]"
3,5,"[ 0.03049354 -0.01519782  0.01670989  0.03554817 -0.00157932 -0.02093893
  0.01396954]"
0,3,"[ 0.0600461  -0.0077884   0.02236399  0.02498035  0.00068156 -0.01495375
  0.01396898]"
0,4,"[ 0.04518583 -0.01122843  0.02541917  0.03936566 -0.00077116 -0.01231546
  0.01290751]"
3,3,"[ 0.03225525 -0.01110411  0.02921281  0.03291431 -0.00886431 -0.02320034
  0.01753172]"
3,0,"[ 0.01869516 -0.02214867  0.02342697  0.03049464  0.00972782 -0.02957569
  0.00345371]"
3,3,"[ 0.02173208 -0.01131782  0.00669967  0.05154709 -0.01759037 -0.02919847
  0.00597521]"
3,0,"[ 0.04435017  0.01232006  0.02208824  0.05899715 -0.01011917 -0.02966962
 -0.01576557]"
0,2,"[ 0.04442641  0.00895164  0.01958142  0.04293312  0.00591031 -0.01863161
 -0.01491851]"
0,3,"[ 0.02987473 -0.01423836  0.01887629  0.02587279  0.00443449 -0.01262822
  0.01329339]"
0,2,"[ 0.04420296 -0.01934317  0.02576368  0.0332668   0.01723696 -0.0325484
  0.00650676]"
0,2,"[ 0.03608836 -0.00822196  0.03383082  0.02618078 -0.0101424  -0.02665723
  0.00889465]"
0,2,"[ 0.03623611 -0.02822971  0.00823168  0.03079247 -0.01100376 -0.03047956
 -0.03465424]"
0,5,"[ 0.03934062 -0.01534827  0.03527729  0.02160382 -0.01409184 -0.01999755
  0.00075676]"
2,2,"[ 0.03604115 -0.01130311  0.0373917   0.02863262 -0.02155441 -0.00676756
  0.00085943]"
0,2,"[ 0.03392025 -0.00373976  0.01884589  0.01867427 -0.01058721 -0.01870468
  0.00770856]"
0,5,"[ 0.04049623 -0.0067434   0.02261179  0.02724753 -0.01520979 -0.02062854
  0.00454477]"
3,4,"[ 0.03959491  0.00222444  0.01883013  0.04744692 -0.0027045  -0.03414103
  0.00612867]"
0,3,"[ 0.03423605 -0.00164515  0.01048558  0.02626253  0.00476331 -0.01822496
  0.01632076]"
0,5,"[ 0.04354871 -0.00812691  0.02771264  0.03149181 -0.01101097 -0.02251255
  0.02606107]"
0,3,"[ 0.03609953 -0.0161718   0.02592221  0.03167355 -0.01318285 -0.0156811
  0.00632352]"
3,4,"[ 0.02971207 -0.02295877  0.01490226  0.03647438  0.00950167 -0.02027413
  0.00689742]"
0,2,"[ 0.0407699  -0.01588365  0.0262872   0.02424002  0.01037703 -0.02101994
 -0.00622174]"
0,4,"[ 0.04364363 -0.01518995  0.01582881  0.0164754  -0.0044024  -0.01360559
  0.01219385]"
0,3,"[ 0.04516756 -0.00443745  0.01986916  0.03851805 -0.01368722 -0.0162587
  0.0104516 ]"
3,2,"[ 0.04285206 -0.01623661  0.01770147  0.04435448 -0.00602451 -0.02407444
  0.00571765]"
0,3,"[ 0.04774831 -0.02034345  0.03057828  0.03121623 -0.00610918 -0.01336811
  0.00718589]"
0,3,"[ 0.03330166 -0.01379704  0.02481523  0.03327877 -0.00940455 -0.03806204
  0.00355839]"
0,3,"[ 3.5429247e-02 -2.1672176e-02  1.1161795e-02  2.9476132e-02
  7.0589595e-05 -3.4123175e-02  9.4919829e-03]"
0,3,"[ 0.04635993 -0.01656885  0.00966636  0.02312034  0.0024733  -0.0231175
  0.00685409]"
0,0,"[ 0.0327058  -0.00348591  0.02851491  0.02439199 -0.01856973 -0.01183605
  0.00826938]"
0,6,"[ 0.03941147 -0.00228082  0.01864914  0.039017    0.01088382 -0.01958152
 -0.00382516]"
0,4,"[ 0.04292702 -0.0140396   0.02591901  0.01651737 -0.00612764 -0.02106816
  0.00831344]"
0,5,"[ 0.04582344  0.00397755  0.01007188  0.01849702  0.00549763 -0.01960527
  0.02546058]"
0,5,"[ 0.04180545 -0.02337122  0.0245335   0.02651845 -0.01331955 -0.02705768
  0.00849804]"
0,3,"[ 0.05043992 -0.01019576  0.02739479  0.03249544 -0.00123215 -0.03581502
  0.00528718]"
3,3,"[ 0.03166345 -0.01199626  0.01899858  0.04774021 -0.01748518 -0.04471659
 -0.01428161]"
0,3,"[ 0.05080188  0.00449957  0.02409348  0.03307848 -0.02215134 -0.02194912
 -0.00364752]"
0,6,"[ 0.0591931  -0.02414482  0.04106672  0.04626976 -0.035343   -0.02296754
 -0.0081867 ]"
0,6,"[ 0.04584813 -0.01639066  0.02569357  0.02063257  0.00068453 -0.01011284
  0.00039489]"
3,6,"[ 0.03259506 -0.01211576  0.02356727  0.04427999 -0.01457561 -0.03652421
 -0.00879201]"
0,6,"[ 0.04468202 -0.00989716  0.02557872  0.03820288 -0.00619647 -0.01271037
  0.00208301]"
0,3,"[ 0.03953427 -0.01523833  0.02481727  0.03530124 -0.00777729 -0.02572751
  0.00775778]"
3,0,"[ 0.04723717  0.00276367  0.02299163  0.04960467  0.00028314 -0.02509582
 -0.00410295]"
0,4,"[ 0.0354698  -0.01491751  0.02829648  0.02832971 -0.00209244 -0.01328797
  0.00587164]"
0,4,"[ 0.03319893 -0.01197655  0.02695694  0.02244052 -0.01716894 -0.01764045
  0.01319868]"
0,3,"[ 0.0403161  -0.01102887  0.03484124  0.01363033 -0.00747475 -0.03537204
  0.01631053]"
0,2,"[ 0.05116248 -0.01068824  0.01543732  0.02464889 -0.00503462 -0.02410427
  0.0203634 ]"
3,4,"[ 0.03700921 -0.02232743  0.02007157  0.04670898  0.00368691 -0.02429418
 -0.01030751]"
0,2,"[ 0.04735369 -0.01167449  0.0280336   0.03042302  0.01173787 -0.03596496
  0.00154484]"
0,2,"[ 0.05012843 -0.01394736  0.01752235  0.04255114  0.00170887 -0.02875751
 -0.00917376]"
3,2,"[ 0.02240041 -0.01192014  0.01864994  0.02876649 -0.01503358 -0.04295971
  0.01346534]"
3,6,"[ 0.04092287 -0.01149979  0.01817348  0.06450991  0.00233128 -0.0283925
 -0.0062769 ]"
3,2,"[ 0.0339632  -0.00530007  0.02409943  0.04975494 -0.00664876 -0.02930157
  0.02493481]"
0,2,"[ 0.04196113 -0.00719541  0.03802473  0.03269141  0.00260288 -0.02690545
  0.0131495 ]"
0,5,"[ 0.04246863 -0.00932198  0.02703294  0.02878782 -0.00549744 -0.02558145
  0.01496767]"
0,4,"[ 0.03432152 -0.02066014  0.01959814  0.01526367 -0.01221314 -0.02694646
  0.01488254]"
0,3,"[ 0.028026   -0.00599564  0.01405181  0.02302352  0.01376101 -0.02846614
  0.01504844]"
0,4,"[ 0.04376195 -0.00990317  0.03125414  0.02652678 -0.02628179 -0.02247365
  0.01260062]"
0,5,"[ 0.03706643 -0.00644213  0.02777428  0.02789684 -0.01661592 -0.00740167
  0.0111835 ]"
0,2,"[ 0.03924521 -0.01709722  0.02832488  0.02402714 -0.00194799 -0.0146712
  0.01395419]"
3,6,"[ 0.030893   -0.01639138  0.0223939   0.03706237  0.00445658 -0.01420547
  0.02077253]"
3,4,"[ 0.03122975 -0.02527449  0.02821257  0.04132836 -0.02997436 -0.02186922
  0.00191585]"
0,2,"[ 0.04430694 -0.01095315  0.03060268  0.02999856 -0.02072864 -0.01067179
  0.00318742]"
0,3,"[ 0.03556144 -0.0120771   0.0227747   0.03066239 -0.00858016 -0.0205025
  0.02331741]"
3,3,"[ 0.03931021 -0.01542301  0.0265243   0.04521385 -0.01144982 -0.03297444
  0.01636191]"
3,5,"[ 0.03496175 -0.00617353  0.02525959  0.0389902   0.01953869 -0.01175116
  0.00892723]"
0,4,"[ 0.03035114 -0.01795087  0.02346553  0.02701665 -0.0077819  -0.03706409
  0.00202743]"
3,3,"[ 0.03438134 -0.01728182  0.0343447   0.03758727 -0.03081658 -0.03144332
  0.00341516]"
0,5,"[ 0.0382114  -0.02101527  0.01957785  0.01951073 -0.02367911 -0.02440582
  0.00307918]"
0,3,"[ 0.04059336 -0.01555254  0.02188466  0.01816125 -0.00809012 -0.02146985
  0.01057489]"
3,2,"[ 0.03034211 -0.0105604   0.02281986  0.04060737  0.01035921 -0.00662722
  0.00481605]"
0,3,"[ 0.04138555 -0.00646796  0.0234174   0.02512343 -0.0089648  -0.00893141
  0.01998459]"
3,3,"[ 0.04037785 -0.00595141  0.03491084  0.04465401 -0.0085224  -0.02915797
  0.00712804]"
0,4,"[ 0.04184649 -0.00970182  0.02488999  0.02266122  0.00045876 -0.01739286
 -0.0063029 ]"
3,3,"[ 0.04887981  0.00447362  0.01911671  0.06323858 -0.01015067 -0.02949987
 -0.01583174]"
0,0,"[ 0.04406952 -0.02587238  0.02604869  0.01996255 -0.00215754 -0.02640625
 -0.01158719]"
0,6,"[ 0.06068207 -0.00036363  0.03139172  0.04313033 -0.01145518 -0.01402247
 -0.00617479]"
3,3,"[ 0.04927746 -0.00754     0.02302667  0.05287396 -0.01396246 -0.03337533
  0.00625887]"
0,5,"[ 0.0390009  -0.00734986  0.02308627  0.03390094 -0.00453446 -0.0277159
  0.00529551]"
3,0,"[ 0.04294793 -0.01059085  0.02438068  0.05259243 -0.00636175 -0.04001684
  0.00106288]"
0,3,"[ 0.04816722 -0.00903326  0.03070935  0.02906575  0.00793677 -0.011996
  0.00330968]"
0,6,"[ 0.0467013  -0.01255078  0.00890386  0.02644161  0.01578866 -0.01794277
  0.00137663]"
3,3,"[ 0.04110207 -0.00987648  0.02180063  0.04186054 -0.00746941 -0.03703257
 -0.00323142]"
0,3,"[ 0.05074706 -0.02216727  0.02309452  0.0294071  -0.01317321 -0.02891153
  0.00909987]"
3,2,"[ 0.03786566 -0.01589668  0.02043439  0.04391646 -0.0045436  -0.04036199
 -0.01071915]"
0,2,"[ 0.04301609 -0.00966852  0.03755805  0.02181166 -0.00796092 -0.01339601
  0.01069093]"
0,4,"[ 0.03685135 -0.01639286  0.00973597  0.02774886  0.01351734 -0.02745404
 -0.00163514]"
0,4,"[ 0.03805697 -0.01794796  0.00249793  0.01853277 -0.02081352 -0.02589231
  0.0242114 ]"
0,0,"[ 0.04274234 -0.02060757  0.01440922  0.02147683 -0.00132999 -0.01880748
  0.0094294 ]"
0,6,"[ 0.03940966 -0.01197335  0.03002552  0.03749156 -0.01268811 -0.01193288
  0.00732483]"
0,2,"[ 0.03996455 -0.02109859  0.03129239  0.0286361  -0.00132612 -0.03470459
  0.00375415]"
0,2,"[ 0.05830584 -0.01041184  0.02798255  0.03161289 -0.01373813 -0.03286491
  0.00331901]"
3,2,"[ 0.03151462  0.00232859  0.02810724  0.03792735 -0.01983007 -0.01334269
 -0.00294981]"
0,2,"[ 0.04549097 -0.00423767  0.02980045  0.04303164 -0.00946196 -0.0178799
  0.00084086]"
0,6,"[ 0.05040744 -0.00208031  0.03405976  0.02458503  0.00094884 -0.03779922
  0.00012615]"
0,0,"[ 0.03901757 -0.01658462  0.02827183  0.02745046 -0.02716891 -0.03918034
 -0.00325605]"
3,6,"[ 0.03694567 -0.00644069  0.01744612  0.04557122 -0.00582743 -0.03477548
  0.00652845]"
0,0,"[ 0.03477216 -0.01922114  0.02084248  0.02346226 -0.00382067 -0.02552769
  0.01099532]"
3,2,"[ 0.03776728 -0.0179554   0.04192419  0.04638983 -0.00920661 -0.02142459
 -0.00455738]"
0,2,"[ 0.04870407 -0.01061293  0.01466796  0.0216439  -0.01522084 -0.01554283
  0.00458785]"
0,3,"[ 0.03672686  0.00545375  0.01339089  0.01515946 -0.00558318 -0.02298537
  0.00304508]"
0,3,"[ 0.04676735 -0.01146707  0.01795027  0.02513183 -0.0105572  -0.02045428
  0.0124642 ]"
0,2,"[ 0.04640952 -0.02105249  0.02921002  0.00704057 -0.00887347 -0.02328293
  0.01031494]"
0,2,"[ 0.03730789 -0.01196443  0.02331069  0.01795413  0.00310273 -0.02355155
  0.00269455]"
0,0,"[ 0.03987927 -0.00983642  0.02689104  0.02717639 -0.0079313  -0.03388888
 -0.00306062]"
0,6,"[ 0.03913119 -0.02032085  0.0292531   0.02498672 -0.01418459 -0.01921163
  0.00030697]"
0,2,"[ 0.03599061 -0.0086029   0.02955136  0.02298767 -0.01037437 -0.01908682
  0.00289731]"
0,2,"[ 0.02826421 -0.01462876  0.02678318  0.02659095 -0.00612508 -0.02180746
  0.0076796 ]"
3,4,"[ 0.05040121 -0.01699308  0.02216644  0.05218025 -0.02638125 -0.01780613
  0.01833877]"
0,5,"[ 0.03771436 -0.01376184  0.01515084  0.03311765  0.01587169 -0.02581034
  0.00985156]"
3,4,"[ 0.03586365 -0.00289616  0.02641832  0.03683754 -0.02105501 -0.02203088
  0.0069548 ]"
0,6,"[ 0.03949718 -0.01800636  0.01942354  0.02092364 -0.0021851  -0.02085711
  0.01913325]"
3,2,"[ 0.02510524 -0.01722054  0.02351823  0.05034946  0.00763928 -0.02903468
  0.01289568]"
3,5,"[ 0.04108652 -0.00431065  0.03410236  0.04842636 -0.00028457 -0.02330541
 -0.00224325]"
0,6,"[ 0.05036233 -0.00818156  0.02418919  0.0361038  -0.0017834  -0.01124593
  0.00194029]"
3,6,"[ 0.04338975 -0.01554697  0.0239022   0.04429536 -0.02139077 -0.0245316
 -0.00909121]"
0,5,"[ 0.03966622 -0.01544954  0.03881852  0.03626983 -0.03350544 -0.01967169
  0.00983118]"
3,5,"[ 0.02591821 -0.01548329  0.02386503  0.03994334 -0.01005638 -0.02583951
  0.01950408]"
0,6,"[ 0.04522472 -0.0088105   0.00714926  0.04458082  0.0005857  -0.02193261
  0.00836079]"
3,5,"[ 0.04174497 -0.00091206  0.01597417  0.04364107 -0.00167524 -0.02347478
  0.00943899]"
0,2,"[ 0.04127418 -0.01784873  0.01805552  0.01862282 -0.01745083 -0.0350984
  0.00307559]"
0,5,"[ 0.05187177 -0.00754735  0.01951659  0.02472056 -0.00525497 -0.01053542
  0.01450862]"
0,3,"[ 0.03821703 -0.00230811  0.00990183  0.03271507  0.02250393 -0.00744619
  0.00505144]"
0,0,"[ 0.04152736 -0.0103576   0.02763002  0.03626773 -0.02995287 -0.01503202
 -0.00206676]"
3,2,"[ 0.03955361 -0.00070382  0.0316553   0.0485894  -0.01501239 -0.02329379
 -0.00532964]"
0,2,"[ 0.0544876  -0.01239034  0.02244735  0.02547658  0.00117247 -0.02600109
 -0.00443726]"
0,0,"[ 0.03520051 -0.00861756  0.01626161  0.03168452  0.00715996 -0.03894213
  0.00488831]"
3,6,"[ 0.03690611 -0.01869398  0.03512091  0.04362329  0.00229519 -0.02746932
  0.01324371]"
0,2,"[ 0.04522185 -0.01041091  0.02545129  0.04328498 -0.01081137 -0.02263182
  0.00419745]"
0,3,"[ 0.04802531 -0.00407735  0.02206699  0.03308388 -0.00533648 -0.02051151
  0.01910569]"
0,1,"[ 0.04498082 -0.0059074   0.04423749  0.04438321 -0.00460511 -0.01605386
 -0.00542402]"
0,2,"[ 0.03798098  0.00070698  0.02808838  0.02409811 -0.00254357 -0.02933441
  0.00737953]"
3,4,"[ 0.0439375  -0.01749895  0.02277541  0.0443507  -0.00309769 -0.03160408
  0.01054685]"
3,3,"[ 0.04022979 -0.00967818  0.01418768  0.04077745  0.00786687 -0.02985338
  0.02261703]"
3,6,"[ 0.03017503 -0.0125328   0.00866405  0.04052012 -0.00252709 -0.02187582
  0.00451579]"
0,5,"[ 0.02982067 -0.00268355  0.01680277  0.02851706  0.00160158 -0.03166054
 -0.00163073]"
0,0,"[ 0.0486261  -0.01111337  0.02315572  0.02868704  0.00136249 -0.01655578
  0.02479493]"
3,6,"[ 0.03539537 -0.00916071  0.01851303  0.04074632 -0.01188328 -0.01268645
 -0.00085565]"
0,3,"[ 0.0508462  -0.00588927  0.01089433  0.02103836 -0.02090033 -0.01882279
  0.0148861 ]"
3,3,"[ 0.05254622 -0.01903665  0.01385939  0.05618808 -0.01225638 -0.00742803
 -0.0060265 ]"
0,1,"[ 0.04406879 -0.00794422  0.02404067  0.02892329 -0.00520552 -0.03206545
 -0.00524656]"
0,3,"[ 0.04848365 -0.0183816   0.02382107  0.01379682 -0.01454869 -0.01460969
 -0.00200409]"
0,0,"[ 0.04644667 -0.00257172  0.0332186   0.03631485 -0.01926325 -0.04042644
 -0.00086128]"
3,3,"[ 0.02920574 -0.00884552  0.01001827  0.03836424 -0.00875555 -0.00968965
  0.00965623]"
0,2,"[ 0.03667058  0.00108346  0.02381423  0.03548612 -0.02339133 -0.02200276
  0.01297908]"
0,3,"[ 0.04394299 -0.01292614  0.03210667  0.023463   -0.02569006 -0.0235758
  0.00563308]"
0,3,"[ 0.0437672  -0.00556832  0.0237917   0.03711046 -0.00534053 -0.01949777
  0.02642352]"
0,4,"[ 0.03486392 -0.01862783  0.02721328  0.02834769 -0.00537934 -0.03275744
  0.00290756]"
3,2,"[ 3.1121140e-02 -1.4820727e-02  2.1686779e-02  4.2884611e-02
 -5.0254166e-05 -3.7541758e-02  1.8860027e-02]"
3,2,"[ 0.04961128 -0.00424022  0.01622548  0.05049554 -0.02472346 -0.0210635
 -0.01792878]"
0,3,"[ 0.0494644  -0.00813162  0.02812764  0.02942759 -0.00414355 -0.02066574
  0.00490957]"
2,4,"[ 0.02520124 -0.00875332  0.03047586  0.02902905 -0.00284189 -0.04180543
  0.0106924 ]"
0,2,"[ 0.04269368 -0.00187561  0.03051212  0.03598467 -0.00971124 -0.01798718
  0.00282653]"
3,2,"[ 3.9772734e-02 -6.5722754e-03  3.8164169e-02  4.6949424e-02
 -4.3450901e-03 -4.5353211e-02 -9.7882003e-05]"
0,6,"[ 0.05204366 -0.01410547  0.02058721  0.02622896 -0.01167095 -0.03348619
  0.00121981]"
0,0,"[ 0.04615109 -0.00089766  0.02006437  0.03019597 -0.00183545 -0.01913404
  0.00543397]"
0,3,"[ 0.03766005 -0.01736155  0.02946501  0.02651025  0.00331398 -0.02622133
  0.00808787]"
3,6,"[ 0.03031594 -0.00690028  0.0233796   0.03540974 -0.01259706 -0.01527287
 -0.01005699]"
0,6,"[ 0.0364662  -0.01440174  0.03302361  0.02944483 -0.01218693 -0.03449112
  0.00655945]"
0,2,"[ 0.03124407 -0.01607998  0.01903656  0.02375867 -0.01640322 -0.01328585
  0.02204905]"
0,3,"[ 0.03803132 -0.00886893  0.02086418  0.01488492  0.00606218 -0.02443041
  0.01158704]"
0,2,"[ 0.03530305 -0.01559882  0.0298075   0.02733963 -0.01727103 -0.027401
  0.01243657]"
0,3,"[ 0.03036676 -0.01424027  0.02189936  0.02167594 -0.01016576 -0.0140139
  0.01395308]"
0,3,"[ 0.05086072 -0.00233174  0.01935631  0.03445227  0.01845596 -0.02492039
  0.00779981]"
0,0,"[ 0.03686808 -0.01363507  0.00946134  0.02805359  0.00326857 -0.01349987
  0.00628101]"
3,0,"[ 0.03124565 -0.01225061  0.0241312   0.03360115 -0.00926186 -0.03609139
  0.02446477]"
0,6,"[ 0.03725642 -0.01332095  0.02987092  0.02683071 -0.00845383 -0.01194009
  0.00057706]"
0,5,"[ 0.03958734 -0.00790767  0.02729875  0.01920943 -0.01107654 -0.0141344
  0.00728404]"
0,5,"[ 0.04085276 -0.02162449  0.02613181  0.01874324 -0.02670996 -0.01756827
  0.02013315]"
0,5,"[ 0.03740172 -0.02070422  0.02035097  0.03181438 -0.00674462 -0.03543239
  0.01126876]"
0,5,"[ 0.04048151 -0.01016559  0.02983391  0.03656149 -0.01193951 -0.03271024
  0.01024611]"
0,5,"[ 0.04262141 -0.0138244   0.02630014  0.02847884 -0.02904184 -0.00811572
  0.00678541]"
0,6,"[ 0.03573251 -0.0139139   0.02907486  0.01598138 -0.02621288 -0.02650708
  0.01877178]"
0,5,"[ 0.04958868 -0.0176588   0.02157885  0.02230084  0.02048568 -0.03212274
  0.03107335]"
3,3,"[ 0.04018757 -0.00193176  0.01305691  0.05227156 -0.01151427 -0.02545229
  0.00043958]"
0,6,"[ 0.03849041 -0.01155966  0.02784472  0.02582469 -0.00332305 -0.03047539
  0.00351611]"
3,4,"[ 0.02448214 -0.02038848  0.02920872  0.03912238 -0.01059776 -0.04135763
 -0.00408386]"
0,0,"[ 0.04230401 -0.01143502  0.02642635  0.03558193 -0.00022818 -0.01459573
 -0.01383397]"
0,3,"[ 0.05084015 -0.01211839  0.02106973  0.01682074 -0.00081295 -0.00997525
  0.01432501]"
0,5,"[ 0.03184475 -0.01720722  0.03124092  0.02276798 -0.01530633 -0.03191847
  0.01247941]"
0,0,"[ 0.03282274 -0.00954939  0.02211314  0.02832651 -0.00524801 -0.04264104
  0.01362918]"
3,5,"[ 0.03527844 -0.01864329  0.02002527  0.03936907 -0.01550925 -0.03435016
  0.01197717]"
0,2,"[ 0.04377017 -0.00582059  0.0241731   0.03184776 -0.02021062 -0.01851328
 -0.00379249]"
0,0,"[ 0.03311916 -0.01758616  0.02052798  0.01842029 -0.01446956 -0.01275059
  0.01551352]"
0,4,"[ 0.02873107 -0.02927642  0.02393945  0.02368914 -0.00243466 -0.02519327
  0.01253096]"
0,3,"[ 0.05258525 -0.00987878  0.02077974  0.02537882 -0.0026483  -0.02724805
  0.00590539]"
0,4,"[ 0.04866949 -0.00260846  0.03223744  0.03484745 -0.00827786 -0.02958877
  0.00142663]"
0,5,"[ 0.04385128 -0.01087032  0.02131838  0.02440908 -0.0096489  -0.03653782
  0.00207593]"
3,6,"[ 0.0378874  -0.01192412  0.01846285  0.05690752 -0.01821776 -0.02924478
  0.0101804 ]"
3,3,"[ 0.03880928 -0.01787761  0.00701869  0.04375894  0.00889485 -0.02563105
 -0.00714074]"
3,2,"[ 0.02902398 -0.00167775  0.0043016   0.02906458  0.00339727 -0.02557671
 -0.00049093]"
0,6,"[ 0.04782857 -0.01464108  0.04342134  0.04253953  0.00350544 -0.01618919
  0.0038434 ]"
3,4,"[ 0.02934364 -0.00226923  0.02347426  0.03208762  0.01576409 -0.05642458
  0.00030996]"
0,0,"[ 0.03897677 -0.00526677  0.02546683  0.02854973 -0.01449206 -0.02272872
 -0.00092093]"
0,5,"[ 0.02995013 -0.01730038  0.02801567  0.02384588 -0.00191999 -0.02973875
  0.02017757]"
3,6,"[ 0.0315207  -0.01478974  0.02874497  0.04197469 -0.00928459 -0.026434
  0.01343106]"
0,4,"[ 0.05136382 -0.00307916  0.02069238  0.02570747  0.00403241 -0.02055465
  0.01031346]"
0,2,"[ 0.02969107  0.00041839  0.02837419  0.0240972  -0.00487246 -0.02688712
  0.00777428]"
0,5,"[ 0.03866582 -0.01707907  0.0272641   0.01273148 -0.01965345 -0.02239493
  0.0130625 ]"
0,4,"[ 0.04660447 -0.01289493  0.01865747  0.01477515  0.00352658 -0.01431608
  0.01113152]"
0,3,"[ 0.04132245 -0.00804845  0.02265765  0.02690756 -0.03507185 -0.02711477
  0.01506467]"
0,3,"[ 0.04847252 -0.01306966  0.02109669  0.0288709   0.01020278 -0.01860546
  0.01108054]"
3,4,"[ 0.03036778 -0.00230484  0.0320549   0.04236087  0.00320296 -0.02766475
  0.00315621]"
3,5,"[ 0.02843117 -0.01018529  0.03289149  0.03886246  0.0003848  -0.02915214
  0.01205295]"
0,3,"[ 0.03737588 -0.01648568  0.02734922  0.02147744  0.00851657 -0.01982789
  0.01723325]"
0,6,"[ 3.9839424e-02  9.5207244e-05  2.4972685e-02  1.4924355e-02
 -3.6057442e-02 -2.4252415e-02 -5.5131167e-03]"
3,5,"[ 0.02918125 -0.01214674  0.01376331  0.03084121 -0.00715223 -0.02658702
  0.00608094]"
3,5,"[ 0.04001742 -0.01048075  0.02496137  0.04022286  0.00824723 -0.02264468
  0.00361115]"
0,2,"[ 0.05350571 -0.00836609  0.0143673   0.0297541  -0.00224552 -0.01602554
  0.0090329 ]"
0,4,"[ 0.04111929 -0.00221123  0.01858504  0.03418102 -0.00791861 -0.03586245
  0.01228197]"
3,6,"[ 0.03587125  0.00123516  0.02667438  0.03720739  0.01087887 -0.03209944
  0.00077787]"
0,6,"[ 0.035706   -0.01326387  0.02895846  0.0243878  -0.02675967 -0.02322259
  0.01802717]"
0,6,"[ 0.04890298 -0.0136646   0.02402997  0.02263776 -0.01407498 -0.00701783
  0.00960958]"
0,4,"[ 0.03939935 -0.00564513  0.0281771   0.02883087 -0.018006   -0.02849652
  0.00598497]"
3,0,"[ 0.03345136 -0.02379106  0.00632148  0.0388777   0.003951   -0.02241362
  0.00836974]"
0,2,"[ 0.03887275  0.0097498   0.02545112  0.01150072 -0.01762358 -0.02343334
 -0.01101035]"
3,6,"[ 0.02932401 -0.01692219  0.02056814  0.03659546 -0.01620857 -0.01520888
  0.00737466]"
3,0,"[ 0.03188957 -0.00388249  0.0221573   0.04268222 -0.00493847 -0.00700883
  0.00731782]"
0,0,"[ 0.04083191 -0.01972667  0.01532257  0.00571156 -0.01992534 -0.00702131
 -0.00122343]"
0,4,"[ 0.03698702 -0.00742385  0.01584796  0.03014512  0.00160328 -0.0271875
  0.00584658]"
0,4,"[ 0.03717162 -0.01415804  0.02561913  0.02656718 -0.01745851 -0.03395369
  0.00129839]"
0,4,"[ 0.04956059 -0.00692424  0.00974772  0.02395601  0.01207703 -0.00982419
  0.00658145]"
0,0,"[ 0.0448127   0.00471412  0.02706824  0.03317414 -0.01746429 -0.01805501
  0.00310522]"
2,6,"[ 0.03199837 -0.02020642  0.03409933  0.01744502  0.00145377 -0.01455318
 -0.00228389]"
0,4,"[ 0.04614339 -0.00671188  0.02082441  0.02831992 -0.00075017 -0.02332821
  0.00752867]"
0,2,"[ 0.0319968  -0.01220866  0.02776348  0.03066821 -0.00699671 -0.03819328
  0.00966006]"
0,5,"[ 0.04107138 -0.00677129  0.02680993  0.03911492 -0.01075535 -0.02083179
  0.00420066]"
3,0,"[ 0.03429541 -0.01744856  0.00569651  0.04308341  0.00466971 -0.0145613
  0.00319744]"
0,3,"[ 0.05620132 -0.00640794  0.01607494  0.02334742  0.00570441 -0.01289737
  0.01438715]"
0,3,"[ 0.03527454 -0.01803768  0.01902824  0.02315651 -0.01296022 -0.01290311
  0.01374253]"
0,3,"[ 0.04251171 -0.01922313  0.01328738  0.02018045 -0.00334632 -0.01724708
  0.01506408]"
3,4,"[ 0.03371055 -0.00890274  0.02163737  0.04080638 -0.02082987 -0.03284398
  0.00792971]"
3,6,"[ 0.04041839 -0.01718059  0.02582745  0.04295561  0.00805651 -0.01831982
  0.00796411]"
