Predictions,True Labels,Model Outputs
4,2,"[ 0.02072546 -1.4526559   0.44972157  0.77933544  0.9481416   0.426007
 -0.4304645 ]"
4,2,"[-0.23254298 -1.6839234   0.35737723  0.68585294  1.1830287   0.15206507
  0.06610973]"
3,3,"[-0.6990824  -1.5838227  -0.9909593   4.4932685   1.3891141   0.12540613
 -1.4347678 ]"
2,3,"[ 0.27747786 -1.259491    1.0070959  -0.345479    0.53675646  0.2778643
 -0.12605672]"
3,5,"[-0.0919869  -1.1985089   0.13343528  2.003756   -0.00992646  0.6163285
 -0.76465046]"
3,3,"[ 0.86688805 -1.5357419   0.00568792  4.879379   -1.6189976  -1.2521522
 -0.26487848]"
4,4,"[-0.4090505  -1.5075954   0.838319   -0.5461699   1.3925034   0.14670625
  0.5793669 ]"
5,3,"[ 0.577175   -1.6401836   0.40622383  0.34461647  0.23322585  0.7985525
 -0.5396289 ]"
5,0,"[ 0.6494495 -1.4740644 -0.2461378  1.3068526  1.6808093  1.8407879
 -3.2966526]"
3,3,"[-0.03033012 -1.6110314  -0.83481926  5.268709    0.42615265 -0.01763726
 -1.7442476 ]"
6,0,"[ 0.937592  -1.8877256  2.1986804 -0.5110883 -1.7739521 -1.1856867
  2.608606 ]"
2,2,"[ 0.22198409 -1.5017835   1.6683971  -2.069521    0.3290606   0.36662656
  1.0816933 ]"
3,3,"[ 0.11631194 -1.2599365  -0.21286742  3.9646034  -0.2046159   0.18261963
 -1.5084031 ]"
5,2,"[ 1.171824  -1.4070837  0.8432765 -1.6310685  1.203181   1.6374345
 -2.004386 ]"
0,2,"[ 1.1411293  -1.6989101   0.8412578  -0.7122416   0.57049423  0.37479514
 -0.4206449 ]"
2,2,"[ 1.4505002  -1.7163414   1.8210362  -0.13415536 -1.6530983  -0.8522328
  1.4120657 ]"
5,5,"[ 0.9028004  -1.2528236   0.9259757  -0.20190914 -0.3052179   0.96050906
 -0.77580845]"
2,2,"[-0.04090791 -1.6345125   1.2970873  -0.9113897   0.33663818  0.04981587
  1.1083499 ]"
5,2,"[ 0.23815697 -1.5989443   0.61094844 -0.697442    0.80003583  1.0003985
 -0.21579538]"
5,5,"[ 1.2598083  -1.257129    0.9233669  -1.8471076   0.71134543  1.2708517
 -1.1881567 ]"
4,4,"[ 0.3594917  -1.7373518   0.60811085 -0.49285117  0.65885645  0.6255501
  0.0920976 ]"
3,3,"[ 0.13652885 -1.5718797   0.30834895  3.6380455  -0.77732444 -0.83025724
  0.12724747]"
5,5,"[ 0.8834787  -1.1620332   0.95940053 -1.6982899   1.0722361   1.7211391
 -1.7653795 ]"
3,3,"[ 0.29694313 -1.2890722   0.29423404  1.717988   -0.00849531  0.8481039
 -1.3508792 ]"
4,4,"[-0.23149194 -1.3954284   0.5376989   0.41309738  0.94201195  0.6500542
 -0.4171764 ]"
5,2,"[ 0.81254077 -1.3054239   0.859043   -1.3910744   1.2681563   1.3939679
 -1.5912746 ]"
4,4,"[ 0.24218783 -1.4894298   0.77754444 -1.3043797   1.0785137   0.65828294
  0.27659202]"
3,3,"[-0.18684117 -1.2268913   0.29535156  1.6608055   0.61762     0.26836175
 -0.78733426]"
4,2,"[ 0.0029812  -1.2834598   0.6252181  -0.27183676  1.488369    0.68911964
 -0.85060126]"
3,3,"[ 0.16374356 -1.1532876  -0.30345935  3.9303074  -0.35496452  0.03326567
 -1.2739149 ]"
3,3,"[-0.02736039 -1.4191349  -0.37524036  2.1868079   0.7882517   1.0086516
 -1.470377  ]"
3,3,"[-0.286022   -1.6586243  -0.48834473  4.892616    0.02253922 -0.9515026
 -0.18356366]"
3,3,"[ 0.2001583  -1.2598438  -0.08902088  4.0374303  -0.72447467 -0.21896109
 -0.9387164 ]"
0,0,"[ 0.8445931  -1.308534    0.69267386  0.7022901   0.21609858  0.3653516
 -0.95168126]"
6,6,"[-0.39971638 -2.088073    1.4613146   0.16004111 -1.1712167  -0.9572724
  3.5011415 ]"
6,4,"[-0.12129745 -1.7307395   1.0856763  -1.6520817   0.8876782   0.5512795
  1.1915339 ]"
4,5,"[ 0.33200318 -1.5029677   0.43348148 -1.8081605   3.7527502   1.9932489
 -2.8854635 ]"
4,5,"[ 0.73762804 -1.4118966   0.19971478 -0.74032843  2.5262854   1.385833
 -2.364866  ]"
4,3,"[ 0.409044   -1.5944442   0.38474262 -0.28651807  1.5671291   0.7878947
 -1.0653888 ]"
0,3,"[ 0.8506713  -1.1359172   0.5386572   0.15475795  0.7881832   0.7527098
 -1.5744092 ]"
3,3,"[-0.3785797  -1.4962308  -0.13377236  5.0929475  -0.16712241 -0.9961812
 -0.47086826]"
6,6,"[-0.6480435  -1.9597318   1.119386    0.07631979  0.94737554 -0.43053326
  1.5415549 ]"
6,6,"[-0.80921406 -2.2249978   2.121131   -2.0222006  -0.08298952 -0.46003056
  3.70875   ]"
6,6,"[-0.1505276 -2.1141498  1.8847331 -1.2081623 -0.4247823 -0.9791974
  3.3071613]"
6,6,"[ 0.41819093 -2.3262138   2.091716    0.91959673 -2.2868006  -1.9525361
  3.783016  ]"
3,3,"[ 0.36932373 -1.0583488  -0.20553437  3.5135298  -0.37749866  0.6471621
 -2.0118096 ]"
5,0,"[ 1.5696037 -1.1659721  1.3218592 -2.186161   0.9775972  1.7426863
 -2.3374653]"
5,4,"[ 0.44190902 -1.0862223   0.5785865  -0.24098866  0.7780447   1.135317
 -1.4562193 ]"
5,4,"[ 0.7393344  -1.0200585   0.61290866 -0.31057066 -0.14198454  1.2761658
 -0.98346555]"
3,3,"[-0.41538796 -1.7921839   0.4532922   2.073685   -0.02622616 -0.6966275
  1.221589  ]"
4,2,"[ 0.79708356 -1.2136126   0.20855434  0.37469825  1.3183278   0.8615797
 -2.0091553 ]"
3,4,"[ 0.5159804  -1.4169818   0.11483914  1.3274839   0.8522383   0.8772707
 -1.693667  ]"
4,2,"[-0.11261788 -1.6939931   0.8385196  -0.71070474  1.1588733   0.33007208
  0.4225408 ]"
2,2,"[ 0.75306624 -1.9034117   1.1339834  -0.44670773  0.10975906 -0.02761021
  0.715446  ]"
2,2,"[ 0.94759053 -1.1313158   1.2514712  -1.328361   -0.2171971   0.9671868
 -0.5220273 ]"
2,6,"[ 0.08992323 -1.5724      1.0788298  -0.8548346   0.63903165  0.39230406
  0.58320004]"
4,2,"[ 0.44908604 -1.8674103   0.6121703  -1.1539392   1.1846819   0.88712096
 -0.03802237]"
6,2,"[-0.61388147 -2.0757358   1.1852552  -0.39359426  0.8288562  -0.54333204
  2.0856087 ]"
5,5,"[ 1.2932029 -1.3866458  0.9589626 -2.0342734  1.3412954  2.3331106
 -2.7337906]"
4,4,"[ 0.78492826 -1.4032227   0.64660186 -1.3333728   1.3033475   1.231632
 -1.1509298 ]"
3,3,"[ 0.04928834 -1.5922056   0.07368985  2.6730905   0.81158733 -0.16496971
 -0.92903674]"
5,4,"[ 0.3740345  -1.4734702   0.2974383  -0.1459308   0.81072605  1.3478789
 -1.0220777 ]"
5,5,"[ 0.985125   -1.3417351   0.83404964 -0.54564744  0.14533024  1.7800281
 -1.7873114 ]"
6,2,"[ 0.01235895 -2.1940076   1.995548   -2.5423284   0.56116486 -0.18330888
  2.5766344 ]"
6,6,"[-0.6489399  -2.4369872   2.4915216  -1.5874043  -0.96482944 -1.2109945
  4.7767477 ]"
5,4,"[ 0.39913884 -0.93371016  0.592158   -0.23518088  0.45340925  1.2812521
 -1.3379132 ]"
2,2,"[-0.23361644 -1.5424916   0.8317147   0.21335842  0.53079283  0.4732282
  0.17674689]"
4,3,"[-0.31962574 -1.5778103   0.05909128  0.78067976  1.9674978   0.677578
 -1.0764523 ]"
3,3,"[-0.35476375 -1.702303   -0.9031419   3.9415362   1.4382836   0.248885
 -1.5820448 ]"
4,5,"[ 0.00868639 -1.4187788   0.7358797   0.2947036   0.7452053   0.34326157
 -0.15446515]"
4,4,"[ 0.24551532 -1.5963553   0.15808338 -0.51216763  2.384301    1.3870046
 -1.765928  ]"
3,3,"[-0.40893275 -1.400063   -0.5101728   4.150786    0.4348441  -0.4506645
 -0.6155429 ]"
5,5,"[ 0.617237  -1.3690387  0.6287241 -1.1010258  1.510478   1.5919046
 -1.7462031]"
3,3,"[-0.67139137 -1.2711338  -0.88980764  4.826017    0.5601047  -0.13891616
 -1.0920247 ]"
2,2,"[ 0.41672802 -1.2993153   1.4345635  -1.1105053  -0.26465538  0.3053026
  0.6675453 ]"
3,3,"[ 0.31521603 -1.1049305   0.10049841  3.203741   -0.4658815   0.3699812
 -1.4865626 ]"
3,3,"[-0.11398366 -1.5062091  -0.20172518  5.5281825  -1.0405538  -1.3528724
  0.06221249]"
4,4,"[-0.32056648 -1.63439     0.7486152  -0.04223413  0.995785   -0.01998506
  0.7757633 ]"
3,3,"[-0.6960655  -1.3154798   0.5492137   0.8412543   0.62297344  0.2518048
  0.4203898 ]"
5,0,"[ 0.7317204  -1.5024525   0.43232048 -0.30878875  0.60079986  1.0627301
 -0.9312326 ]"
6,6,"[-0.10200256 -1.5407189   0.91734475  0.8257605  -0.11611915 -0.4120697
  1.0448788 ]"
4,3,"[-0.24024995 -1.5330737   0.43175268  0.53324693  1.1694294   0.22193408
 -0.07115056]"
4,5,"[ 0.14139763 -1.702158    0.63549393 -0.13371149  0.88415277  0.23934126
  0.25585786]"
0,0,"[ 1.0948882  -1.313778    0.5381116   0.38296688  0.24293151  0.60877573
 -1.1508617 ]"
4,3,"[-0.23755798 -1.2754266  -0.3005401   2.2023034   2.211444    0.78467876
 -2.4615724 ]"
6,6,"[-0.3203138  -2.1105292   1.736134   -1.3089681  -0.03013843 -0.50589705
  2.789745  ]"
3,3,"[ 0.06673495 -1.7702788  -0.5822076   4.1242657   0.24960175 -0.3137363
 -0.6608115 ]"
3,3,"[-0.20306048 -1.5264083   0.01263886  2.8463273   0.30482128 -0.25655338
 -0.25621384]"
5,2,"[ 1.1548038 -1.7295855  1.1329327 -2.875788   1.8215135  1.893048
 -1.5588092]"
2,2,"[ 1.7159934 -1.6918482  2.155521  -0.8644746 -2.2034254 -0.9687475
  1.9852232]"
4,4,"[ 0.27634174 -1.904079    0.11650875  0.78170055  1.8004677   0.24804917
 -0.78181064]"
4,4,"[ 0.3283468 -1.4259425  0.7323363 -1.6114314  1.9569916  1.1095899
 -0.9043122]"
4,0,"[-0.15698145 -1.4221321   0.23490629  1.1152561   1.1481398   0.5522896
 -0.8911084 ]"
6,6,"[-0.0887827 -2.4331658  2.115605  -2.2932348  0.0872775 -0.79494
  3.6584866]"
3,2,"[ 0.4018936  -1.4479235  -0.23382801  1.8105142   1.0850071   0.99081236
 -2.0573962 ]"
4,2,"[ 1.0306685 -1.5679895  1.2696947 -2.8133132  1.504199   1.4075015
 -0.933393 ]"
6,2,"[-0.7380405  -2.0302174   1.3450173  -0.2860803   0.08443813 -0.4783173
  2.5542195 ]"
2,2,"[-0.26851144 -1.1878339   0.8851033  -0.41114658  0.75350714  0.6385865
  0.00700354]"
6,6,"[ 0.32468545 -2.0849636   1.7205592  -1.9331186  -0.434864   -0.00964562
  2.4507303 ]"
2,0,"[ 0.6127217  -1.3895972   0.95845425 -0.19959165  0.04152515  0.05159863
  0.2703771 ]"
6,6,"[-0.23578677 -2.1008437   1.8894072  -1.4774663  -0.6121564  -0.6349505
  3.509556  ]"
4,0,"[ 0.56910855 -1.4083508   0.8355148  -1.4701407   1.9755757   1.4638615
 -1.8440951 ]"
4,2,"[-0.06908841 -1.3371145   0.9441086  -0.8012039   1.3076892   0.73699915
 -0.38791153]"
4,2,"[-0.13652778 -2.01702     0.9753532  -0.7985931   1.512392   -0.12300266
  0.9769796 ]"
5,3,"[ 0.6269839  -1.164308    0.50997484  0.63434905  0.38232788  0.81199014
 -1.3693045 ]"
3,3,"[-0.9393911 -1.5115598 -1.6130431  8.020944   0.5160657 -0.638584
 -1.7921994]"
5,2,"[ 0.45959732 -1.4216485   1.0678915  -1.7131026   0.8409314   1.1455835
 -0.41013545]"
6,2,"[-0.22121754 -1.8521267   0.77230304 -0.4952051   0.5874478  -0.06467118
  1.4500879 ]"
4,0,"[ 0.36065036 -1.8615205  -0.01846403  0.1708174   1.7582192   1.4070355
 -1.6007885 ]"
6,6,"[ 0.23032433 -1.9817716   1.9021282   0.3598972  -1.666142   -1.32214
  2.9598658 ]"
5,2,"[ 0.7080508  -1.2075742   0.8687981  -0.45626754  0.09901997  1.0486152
 -0.8486911 ]"
5,2,"[ 0.5762748  -1.2994081   0.72420305 -0.7131409   0.2743343   1.1093415
 -0.54579854]"
4,4,"[-0.54577094 -1.6912751   0.86017054 -0.86383384  2.3179126   0.25675443
  0.311101  ]"
6,5,"[-0.74959344 -1.7784507   0.9964162  -0.5042474   0.8446834   0.00438793
  1.6070718 ]"
3,4,"[ 0.4523803  -1.2818187  -0.2173414   2.5298014   0.41427377  0.9915458
 -2.195451  ]"
2,6,"[ 1.389745   -1.6328046   1.827126   -1.5922363  -1.1908262  -0.20050809
  1.3557255 ]"
0,2,"[ 1.2058902  -1.6834762   1.1354274  -0.69746006 -0.15045074  0.18908632
  0.08166747]"
4,5,"[ 0.17329992 -1.9378215   0.7793218  -0.15006204  1.8813299   0.04833809
 -0.21901555]"
6,6,"[-0.9018333  -1.9910482   1.8543134  -0.78954035 -0.77512574 -0.84861374
  3.8439689 ]"
6,6,"[ 0.66994816 -1.7371784   1.8425939  -0.03801294 -1.2831259  -1.0837988
  2.0397828 ]"
5,5,"[ 0.99834174 -1.1714616   0.78106356 -0.947156    0.65263754  1.9788238
 -2.2334697 ]"
5,5,"[ 0.40207845 -1.1791328   0.573047   -0.26526442  0.4291109   1.2531674
 -1.0613319 ]"
6,6,"[-0.67131215 -2.5575817   2.3213983  -1.7904465  -0.3977136  -1.2428887
  4.734128  ]"
5,5,"[ 0.9614044 -0.9983919  1.0320203 -1.6222532  0.5544102  1.8194249
 -1.8484169]"
4,2,"[ 0.33131403 -1.5385464  -0.10149215  1.173809    1.370518    0.86293477
 -1.4702625 ]"
4,5,"[ 0.7140683 -1.6352645  0.8691731 -3.0825713  3.6237466  1.8052402
 -2.1267066]"
4,3,"[-0.45395935 -1.192745    0.6577242   0.11599842  0.7342491   0.5229889
  0.20720823]"
2,0,"[ 1.3196261  -1.1802106   1.47716    -1.9001503   0.05832185  0.95791686
 -0.8298592 ]"
5,2,"[ 0.92337066 -1.1010896   0.9353035  -0.7911535   0.6550151   1.1198564
 -1.666277  ]"
4,2,"[ 1.147469   -1.5598036   0.77019805 -1.6775212   1.2948136   1.2503672
 -1.2227114 ]"
6,0,"[-0.07042031 -2.3351138   1.4626819  -1.9783633   1.4486365  -0.07762106
  1.9209146 ]"
6,6,"[ 0.54028696 -2.641509    2.8160982  -2.938192   -0.9347248  -1.2275218
  4.5567183 ]"
2,2,"[-0.05524371 -1.381198    1.5033661  -1.743967    0.6234987   0.4703094
  0.7576807 ]"
3,3,"[-0.3115567  -1.5244468  -0.28176507  4.6401114  -0.45509195 -0.56306875
 -0.270968  ]"
2,1,"[ 1.3095791  -2.1744704   2.4235587  -2.6718545  -0.01900986 -0.59636205
  1.9555625 ]"
4,2,"[-0.0296853  -1.9861827   0.99090195 -2.435968    2.2490475   1.2644525
  0.02023627]"
4,4,"[-0.04709072 -1.7522001   0.704855   -1.3598444   2.9993227   0.7564527
 -0.76741785]"
3,3,"[-0.80268127 -1.5588559  -0.6420724   4.2796855   1.1106808  -0.05394229
 -1.0468236 ]"
6,6,"[-0.4231568  -2.2623732   2.156899   -1.6457014  -0.20623028 -1.0172311
  3.858559  ]"
2,5,"[ 0.23186147 -1.8101256   0.7134573   0.6296918   0.3883938  -0.17557235
  0.5083267 ]"
2,0,"[ 1.93258    -2.0609262   2.019907   -0.14409438 -1.8915517  -1.2864993
  1.7591457 ]"
6,6,"[ 0.24415553 -1.7401614   1.6176454   0.99236995 -1.623979   -1.3573825
  2.4238029 ]"
3,3,"[ 0.08552926 -1.2697698   0.01293461  2.5124846   0.41318431 -0.03066004
 -0.94119316]"
2,3,"[ 0.74099886 -1.1332214   1.1488519  -0.6351679   0.3241227   0.6368675
 -0.77151   ]"
0,1,"[ 1.9996784 -1.3703703  1.1368601 -2.0742652  0.4805936  1.5807092
 -2.1035125]"
3,3,"[-0.08401486 -1.4154438   0.4569928   1.0610683   0.62025183 -0.02059511
 -0.01799392]"
0,0,"[ 0.7419031  -1.6022103   0.39776418 -0.02218194  0.58091855  0.5979098
 -0.46129832]"
4,3,"[-0.28941804 -1.3098449   0.46249586  0.38740414  1.001877    0.422326
 -0.14577197]"
5,2,"[ 0.12368257 -1.6018442   0.16029269  0.09625036  1.0496948   1.0767751
 -0.7169856 ]"
3,3,"[-0.16486749 -1.7591306   0.23099294  3.1327865  -0.42496145 -0.94393927
  0.84456825]"
3,3,"[ 0.08586337 -1.1908413   0.31233966  2.3629098   0.15387946 -0.10829581
 -0.8186596 ]"
4,4,"[ 0.5877504 -1.7022704  0.7537789 -2.3587651  2.2751794  1.6437318
 -1.2514076]"
2,2,"[ 0.4717533  -1.4922308   1.109425   -1.5756998   0.55226034  0.8613694
  0.05343807]"
2,2,"[ 0.32923588 -1.6664773   0.9991416  -0.629595    0.572909    0.39399472
  0.337555  ]"
3,3,"[ 0.74628943 -1.2042634   0.27495602  2.2120855  -0.2883377   0.04911413
 -1.0775934 ]"
4,4,"[ 0.2578113  -1.5744116   0.5229161  -0.77875787  1.3089191   1.2751198
 -0.9360818 ]"
4,2,"[ 0.17152718 -1.520069    0.05939053  0.5624564   1.5230131   0.7454823
 -1.0716995 ]"
4,2,"[ 0.19141911 -1.7057664   0.9439537  -1.8042462   1.68854     1.0674977
 -0.23427962]"
4,6,"[ 0.9712358  -1.5450774   0.80597425 -0.6686801   1.1896548   0.6745693
 -1.1730058 ]"
2,0,"[ 0.93313426 -1.1602818   0.9803558  -0.84568185  0.08021585  0.9125402
 -0.8467585 ]"
3,3,"[ 0.22685167 -1.2725729  -0.32906288  3.64429     0.07740632  0.21751654
 -1.4522511 ]"
6,6,"[-0.40846652 -1.9002417   1.8051564   0.06950718 -1.1232486  -1.1265371
  3.1413515 ]"
2,6,"[ 0.7769714  -1.3677425   0.86384743 -0.8944356  -0.00681567  0.8434067
 -0.14142449]"
5,2,"[ 0.60681814 -1.2881728   0.8784771  -0.9993674   1.00219     1.2380713
 -1.1975337 ]"
3,3,"[-0.7288169  -1.5612944   0.15600243  2.1285024   0.41306534 -0.28284732
  0.5686553 ]"
5,2,"[ 0.6410549  -1.2358812   0.7548813  -0.78077835  0.3109946   1.376509
 -1.0228502 ]"
3,3,"[ 0.4108944  -1.0143551   0.28931534  1.149806   -0.11957245  0.8133055
 -1.094849  ]"
4,3,"[-0.05847133 -1.5044566   0.21167378  0.4389951   1.807232    0.792319
 -1.1018966 ]"
6,0,"[-0.24136269 -1.7904801   1.2115921  -1.2497842   0.69361305 -0.06251734
  1.6821487 ]"
4,0,"[-0.11681832 -1.8212941   0.31924173 -0.24274395  1.250831    0.8986333
 -0.13018136]"
6,6,"[-0.7387755 -2.2951543  2.149874  -1.4502711 -0.3629423 -0.9997892
  4.0109906]"
5,5,"[ 0.21576026 -1.2806115   0.28946048  0.18418175  1.5793188   1.7673371
 -2.4959104 ]"
3,5,"[ 0.2992     -1.1860497  -0.05245612  2.51763    -0.41143462 -0.03843348
 -0.37812626]"
5,5,"[ 0.80011135 -1.296422    0.6791391  -0.69701177  0.24146003  1.3689785
 -1.1020318 ]"
2,5,"[-0.3376391  -1.5359277   1.3536932  -1.5405354   0.7973163   0.46673712
  0.998692  ]"
3,5,"[-0.15943593 -1.258082    0.29241416  0.9969587   0.9193691   0.25396135
 -0.36140886]"
6,6,"[-0.3225982  -1.6633986   1.0940797  -0.37252295 -0.32251954 -0.29019824
  2.1847522 ]"
4,5,"[ 0.1463222  -1.9701434   0.4502442  -0.8450162   2.000821    1.1386372
 -0.64345735]"
5,3,"[ 0.5582461 -1.522703   1.1092548 -1.8665962  1.374201   1.4944296
 -1.081839 ]"
6,6,"[-0.17518097 -2.018145    1.2556487  -1.7474055   1.2452339   0.18809737
  1.5046362 ]"
4,4,"[ 0.4480595  -1.3607215   0.40838546 -0.1950765   1.5027139   0.8107388
 -1.2610971 ]"
6,0,"[-0.20386004 -1.8760544   1.66497    -2.0288312   0.51330435 -0.05045452
  2.1511004 ]"
3,3,"[ 0.02128071 -1.0137451  -0.26945716  3.2337406  -0.0354521   0.38277924
 -1.3974918 ]"
5,5,"[ 0.74462056 -1.1246451   0.98956424 -0.5828168   0.04581273  1.194371
 -1.1631372 ]"
5,0,"[ 0.3372365  -2.63214     0.5042253  -0.7858606   1.2522436   1.2655735
  0.13497958]"
5,5,"[ 1.1323686  -1.3421208   0.5535732  -0.44008493  0.8258518   2.2266042
 -2.816241  ]"
3,2,"[ 0.22951502 -1.293223    0.30493748  2.2321296   0.31786934 -0.00712992
 -0.9792278 ]"
5,0,"[ 1.079246   -1.0960325   0.9651402  -0.83243877  0.21086769  1.2904692
 -1.6072894 ]"
5,4,"[ 0.28123277 -1.3297075   0.45715678 -0.4211173   1.48768     1.5386045
 -1.7510043 ]"
4,3,"[-0.16614173 -1.4734163  -0.52859527  1.9337242   2.303926    1.2281314
 -2.456877  ]"
5,4,"[ 0.75818145 -1.399136    0.77188045 -1.3331723   1.1651657   1.388412
 -1.3270458 ]"
5,5,"[ 0.52576166 -1.1557415   0.7004985  -0.63166994  0.41098213  1.0961745
 -0.8197269 ]"
6,6,"[-0.12095268 -1.8598909   1.4883384  -0.90736264  0.24358642 -0.33574283
  1.9122914 ]"
3,3,"[-0.39953184 -1.4151791  -0.28667134  2.2792702   2.10437     0.15629044
 -1.401064  ]"
0,2,"[ 0.94198114 -1.2645944   0.37689003  0.5372312   0.70725346  0.75545394
 -1.6135842 ]"
6,6,"[ 0.22064021 -2.2707503   2.3356156  -1.410845   -0.74551284 -1.3666171
  3.676381  ]"
4,4,"[-0.09456995 -2.050478    0.50861084 -1.4156995   2.4842324   0.928481
 -0.14670005]"
6,0,"[ 1.1760607  -2.2443745   2.0642314  -0.65512234 -1.4929835  -1.4334118
  2.939901  ]"
4,5,"[ 0.06258116 -1.5955645   0.41845343 -0.58982986  1.2655884   1.0037966
 -0.26584932]"
4,6,"[-0.22042021 -1.9307225   1.2454067  -1.9899848   1.8317944   0.22822545
  1.1737015 ]"
4,4,"[ 0.40180248 -1.5198123   0.8811403  -2.0148008   2.189924    1.0780851
 -0.8473398 ]"
2,2,"[ 0.54869974 -1.7227433   1.0180155  -1.7090526   0.72827274  0.81284344
  0.34447572]"
4,5,"[ 0.32202289 -1.4447471   0.5014776  -0.5891097   1.4279699   1.2796928
 -1.447857  ]"
4,4,"[ 0.7199205 -1.195699   0.5392465 -1.0119319  1.5134194  1.4721167
 -1.8111525]"
3,3,"[-0.72384435 -1.5289555  -0.28252137  2.8405857   1.4752064  -0.11590277
 -0.6014266 ]"
3,3,"[-0.66148645 -2.4287167   1.0095372   3.2018466  -1.4395449  -1.8276124
  3.1842167 ]"
4,4,"[ 0.06425666 -1.3513764   0.7265815  -0.96677613  1.5684781   0.84175956
 -0.5898176 ]"
5,5,"[-0.02158312 -1.1923419   0.48124716  0.11746198  1.5127444   1.6549997
 -2.1662688 ]"
4,3,"[-0.1839765  -1.6685725   0.95621145 -0.61047566  0.960511    0.33782503
  0.51437974]"
6,6,"[-0.38007158 -1.9897485   1.6541263  -0.98856586  0.02797738 -0.48352358
  2.5328834 ]"
5,5,"[ 1.5601311 -1.511195   1.1560001 -2.257575   1.1044334  1.7835224
 -2.1449916]"
4,5,"[-0.34803918 -1.5118116   0.58075637  0.25192487  0.97749245  0.40768635
  0.06003543]"
4,2,"[-0.13489507 -1.3219253   0.13910803  1.4645402   1.6437588   0.5423591
 -1.602923  ]"
3,4,"[-0.6867066  -1.6531812  -0.9021737   4.5812154   1.4117613  -0.03827738
 -1.4322406 ]"
6,6,"[-0.67384374 -2.9364085   2.5549023  -2.1773589  -0.7666305  -1.3857359
  5.615388  ]"
6,6,"[ 0.1435616  -2.0992782   1.8285481  -0.58155304 -1.1321887  -1.0066166
  3.2127235 ]"
6,6,"[-0.90263647 -2.0002258   1.9140155  -0.8107155  -0.5058569  -0.93050516
  3.7095697 ]"
4,4,"[-0.44762594 -1.7660065   0.2415821   0.14563262  1.9844248   0.6264226
 -0.20932004]"
2,0,"[ 0.66081727 -1.3611921   1.1779832  -0.4807331  -0.45697725  0.27913466
  0.4803819 ]"
2,2,"[ 0.440108   -1.5419971   1.1425227  -1.0714111   0.282439    0.40743047
  0.6133064 ]"
2,6,"[ 0.79239315 -1.6521553   1.4763404  -1.1952825  -0.34117123 -0.1322258
  1.2165433 ]"
5,0,"[ 1.0364041 -1.031718   1.2119242 -1.7783053  1.1956456  1.6440003
 -2.174    ]"
0,0,"[ 2.1786253 -1.1039144  1.607669  -1.2739382 -1.1884056  1.1439607
 -1.4918793]"
4,4,"[ 0.3583211  -1.990225    0.16470584 -1.1446557   2.8914115   1.3405521
 -1.381351  ]"
4,4,"[-0.24742755 -1.6083832   0.3406541  -0.5101976   2.1376796   0.52962923
 -0.10580903]"
4,4,"[-0.39871237 -1.7790028   0.56145597 -0.38822255  1.9944608   0.15972352
  0.40061045]"
0,0,"[ 1.7768724 -1.3298966  1.4244214 -2.714662   0.6709044  1.5916545
 -1.7448009]"
2,6,"[ 1.3371148  -1.6474129   1.5303062   0.6911419  -1.8020673  -0.91953075
  1.1793065 ]"
0,4,"[ 1.1834612  -1.3243841   0.7579753  -0.5493465   0.8259368   0.77095836
 -1.5224372 ]"
3,2,"[ 0.19853081 -1.64967    -0.30272818  1.2979884   1.1473093   1.1199089
 -1.2831632 ]"
5,5,"[ 0.73261464 -1.1634432   0.730814   -0.40791366  0.39340097  1.4634998
 -1.6162322 ]"
6,0,"[ 0.49933827 -1.7857921   1.193037    0.12972748 -0.29644203 -0.4048654
  1.2252324 ]"
3,3,"[-0.16042577 -1.5865935  -0.02286536  4.6382847  -0.8958312  -1.3740776
  0.594575  ]"
3,3,"[-0.07937048 -1.2207786  -0.08728611  2.3164382   0.5825378   0.32215804
 -0.99847543]"
3,3,"[-0.5479629  -1.5240535  -0.69146115  6.337893   -0.35387012 -1.3353486
 -0.26580212]"
5,4,"[ 0.40598047 -1.1852006   0.57478446 -0.38138342  0.8940967   1.6699008
 -1.7425271 ]"
4,6,"[-0.31151497 -2.0116906   1.320789   -1.2989106   1.5071223  -0.14614126
  1.4257822 ]"
4,4,"[ 0.07656105 -1.6567513   0.49690318 -1.7025642   2.695717    1.0629228
 -0.6266658 ]"
3,3,"[-0.8293051  -1.4214461  -0.46370605  3.0058498   2.0522697   0.1543263
 -1.3710648 ]"
4,4,"[-0.22212031 -1.6181573   0.24516083  0.17833368  2.1807888   0.63839006
 -0.84536195]"
3,3,"[ 0.1722365  -1.4298233  -0.21999997  3.6163173  -0.03122706  0.23755954
 -1.3094763 ]"
5,0,"[ 0.7416379  -1.3434205   0.34426302  0.14515884  0.5676353   1.4930158
 -1.7315522 ]"
3,3,"[-0.4902426  -1.1980649  -0.25833362  3.3700428   0.53534114  0.6120894
 -1.5734934 ]"
5,5,"[ 0.47005194 -1.352707    0.2971683   0.1002389   1.1077855   1.2913799
 -1.6667258 ]"
