image_path,label
/content/drive/My Drive/facial_expression_dataset/test/fear/29285.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/11342.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/33329.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/19531.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/21102.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/20432.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/13761.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/9261.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/33729.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/26914.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/23584.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/11034.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/12891.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/9833.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/30345.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/28600.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/28737.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/18183.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/31132.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/27115.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/9769.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/25570.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/1239.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/23565.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/6236.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/2487.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/6566.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/disgust/13847.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/surprise/3607.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/18904.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/16476.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/13715.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/34102.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/5919.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/26916.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/8953.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/32814.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/29977.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/11392.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/12289.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/21778.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/17932.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/4394.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/22050.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/28800.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/34040.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/4526.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/21235.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/1058.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/34272.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/10031.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/18888.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/disgust/13652.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/neutral/21104.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/24991.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/24931.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/478.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/31979.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/9251.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/7129.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/15078.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/9046.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/35332.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/28596.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/10741.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/10561.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/7158.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/6106.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/18742.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/8559.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/24562.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/3742.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/26187.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/21973.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/5154.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/20505.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/14481.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/18655.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/10554.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/297.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/33894.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/27650.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/8040.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/27359.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/20584.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/35108.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/32179.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/disgust/12753.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/sad/2565.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/11883.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/14115.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/3069.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/3802.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/34673.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/1736.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/15008.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/23053.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/19950.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/14914.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/35659.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/18713.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/7379.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/16444.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/22840.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/16238.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/11241.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/6180.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/14836.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/20865.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/11927.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/17702.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/21618.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/906.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/11269.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/26318.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/29505.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/34656.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/2305.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/6965.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/4685.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/34385.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/19370.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/22977.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/19056.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/3121.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/21473.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/13672.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/9800.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/28618.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/29629.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/1316.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/33319.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/4883.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/28471.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/8868.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/26747.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/8049.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/25416.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/10056.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/8034.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/24607.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/27350.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/28278.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/8685.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/22506.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/27140.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/34569.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/18911.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/34269.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/22807.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/26346.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/19674.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/10743.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/13027.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/15529.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/13876.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/31295.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/18569.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/28794.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/26725.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/5312.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/7874.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/2225.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/7777.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/21377.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/13409.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/15331.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/23779.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/8980.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/32998.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/873.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/18554.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/25356.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/9331.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/5910.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/17746.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/13488.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/30085.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/35453.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/27777.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/18541.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/23348.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/14047.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/16503.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/6599.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/26582.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/32636.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/22319.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/35030.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/31139.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/26159.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/11670.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/5664.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/24819.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/12986.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/10371.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/28681.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/9507.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/131.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/25017.jpg,happy
